"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1411",4842.75993640329,0.143063754854762,3043.78908640669,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,10,FALSE,NA
"1412",4808.65455777562,0.16317636324904,3029.72152645695,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,10,FALSE,NA
"1413",4846.58594176136,0.143251732103648,3048.84163674663,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,10,FALSE,NA
"1414",4846.67986050376,0.143255063421874,3049.00896234124,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,10,FALSE,NA
"1415",4842.75993640329,0.143063754854762,3043.78908640669,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,10,FALSE,NA
"1416",4808.65455777562,0.16317636324904,3029.72152645695,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,10,FALSE,NA
"1417",4691.83748892513,0.207574825774148,2935.70991210536,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,TRUE,NA,FALSE,NA
"1418",4691.83748892513,0.207574825774148,2935.70991210536,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,TRUE,NA,FALSE,NA
"1419",4691.83748892513,0.207574825774148,2935.70991210536,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,TRUE,NA,FALSE,NA
"1420",4691.83748892513,0.207574825774148,2935.70991210536,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,TRUE,NA,FALSE,NA
"1421",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,TRUE,NA,FALSE,NA
"1422",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,TRUE,NA,FALSE,NA
"1423",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,TRUE,NA,FALSE,NA
"1424",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,TRUE,NA,FALSE,NA
"1425",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"1426",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,TRUE,NA,FALSE,NA
"1427",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"1428",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,TRUE,NA,FALSE,NA
"1429",4691.83748892513,0.207574825774148,2935.70991210536,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,0,FALSE,NA,FALSE,NA
"1430",4691.90194844872,0.207570270081537,2935.82153170107,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,0,FALSE,NA,FALSE,NA
"1431",4690.97608418177,0.20422205556751,2931.69951662366,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,0,FALSE,NA,FALSE,NA
"1432",4659.71603929883,0.221312718377707,2913.13394502075,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,0,FALSE,NA,FALSE,NA
"1433",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2402,FALSE,NA,FALSE,NA
"1434",4846.63282740298,0.143251207333753,3048.92318879731,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2402,FALSE,NA,FALSE,NA
"1435",4845.68971322857,0.139589198428246,3044.66735507185,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2402,FALSE,NA,FALSE,NA
"1436",4820.96968638785,0.155622188565521,3031.8385756378,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2402,FALSE,NA,FALSE,NA
"1437",4846.58627039657,0.143252063230583,3048.84271250822,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"1438",4846.63282740298,0.143251207333753,3048.92318879731,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,TRUE,2147483647,FALSE,NA,FALSE,NA
"1439",4845.68971322857,0.139589198428246,3044.66735507185,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"1440",4820.96968638785,0.155622188565521,3031.8385756378,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,11,FALSE,2147483647,FALSE,NA,FALSE,NA
"1441",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,5,TRUE,NA
"1442",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,5,TRUE,NA
"1443",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,5,TRUE,NA
"1444",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,5,TRUE,NA
"1445",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,5,TRUE,NA
"1446",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,5,TRUE,NA
"1447",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,5,TRUE,NA
"1448",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,5,TRUE,NA
"1449",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,5,TRUE,NA
"1450",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,5,TRUE,NA
"1451",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,5,TRUE,NA
"1452",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,5,TRUE,NA
"1453",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,5,TRUE,NA
"1454",4790.69547869463,0.171512554423601,3008.07706714422,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,5,TRUE,NA
"1455",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,5,TRUE,NA
"1456",4717.61658662933,0.200666181911035,2958.54848706501,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,5,TRUE,NA
"1457",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,5,TRUE,NA
"1458",4930.24002781298,0.0928844794858684,3097.64895656076,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,5,TRUE,NA
"1459",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,5,TRUE,NA
"1460",4964.06473870103,0.0851247212329769,3128.49838322589,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,5,TRUE,NA
"1461",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,5,TRUE,NA
"1462",4930.23311060254,0.0928816251833361,3097.63305230635,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,5,TRUE,NA
"1463",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,5,TRUE,NA
"1464",4964.06473870103,0.0851247212329769,3128.49838322589,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,5,TRUE,NA
"1465",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,10,TRUE,NA
"1466",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,10,TRUE,NA
"1467",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,10,TRUE,NA
"1468",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,10,TRUE,NA
"1469",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,10,TRUE,NA
"1470",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,10,TRUE,NA
"1471",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,10,TRUE,NA
"1472",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,10,TRUE,NA
"1473",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,10,TRUE,NA
"1474",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,10,TRUE,NA
"1475",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,10,TRUE,NA
"1476",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,10,TRUE,NA
"1477",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,10,TRUE,NA
"1478",4752.11062123316,0.20266802561666,2995.04550434523,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,10,TRUE,NA
"1479",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,10,TRUE,NA
"1480",4732.95058123774,0.182366121656294,2952.62860162977,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,10,TRUE,NA
"1481",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,10,TRUE,NA
"1482",4940.49161756269,0.104858514529991,3117.25927565876,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,10,TRUE,NA
"1483",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,10,TRUE,NA
"1484",4948.538199172,0.0862389032506521,3112.04634090397,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,10,TRUE,NA
"1485",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,10,TRUE,NA
"1486",4940.51214707402,0.104866942815748,3117.30481439165,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,10,TRUE,NA
"1487",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,10,TRUE,NA
"1488",4948.538199172,0.0862389032506521,3112.04634090397,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,10,TRUE,NA
"1489",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,NA,TRUE,NA
"1490",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,NA,TRUE,NA
"1491",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,NA,TRUE,NA
"1492",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,NA,TRUE,NA
"1493",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,NA,TRUE,NA
"1494",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,NA,TRUE,NA
"1495",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,NA,TRUE,NA
"1496",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,NA,TRUE,NA
"1497",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"1498",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,NA,TRUE,NA
"1499",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"1500",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,NA,TRUE,NA
"1501",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,NA,TRUE,NA
"1502",4738.26615646608,0.192664336921684,2970.47272281649,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,NA,TRUE,NA
"1503",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,NA,TRUE,NA
"1504",4778.45399999125,0.14705661078651,2967.13674699635,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,NA,TRUE,NA
"1505",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,NA,TRUE,NA
"1506",4950.11745777486,0.101458600927663,3124.02765669235,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,NA,TRUE,NA
"1507",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,NA,TRUE,NA
"1508",4896.78184765071,0.117683643139381,3083.17770089984,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,NA,TRUE,NA
"1509",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"1510",4950.14504593724,0.101468229611855,3124.08669710362,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,NA,TRUE,NA
"1511",NA,NA,NA,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"1512",4896.78184765071,0.117683643139381,3083.17770089984,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,NA,TRUE,NA
"1513",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,5,FALSE,NA
"1514",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,5,FALSE,NA
"1515",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,5,FALSE,NA
"1516",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,5,FALSE,NA
"1517",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,5,FALSE,NA
"1518",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,5,FALSE,NA
"1519",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,5,FALSE,NA
"1520",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,5,FALSE,NA
"1521",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,5,FALSE,NA
"1522",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,5,FALSE,NA
"1523",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,5,FALSE,NA
"1524",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,5,FALSE,NA
"1525",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,5,FALSE,NA
"1526",4703.37067799434,0.228783175351728,2973.97147738255,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,5,FALSE,NA
"1527",4703.1378176638,0.228903777645934,2973.73933311344,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,5,FALSE,NA
"1528",4676.40516076361,0.24932810544528,2964.0528349792,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,5,FALSE,NA
"1529",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,5,FALSE,NA
"1530",4972.53083932818,0.0971245569123387,3151.87243239564,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,5,FALSE,NA
"1531",4972.16349107722,0.0972342985459768,3151.60495577992,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,5,FALSE,NA
"1532",4946.34540217365,0.117046286496692,3141.73900771891,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,5,FALSE,NA
"1533",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,5,FALSE,NA
"1534",4972.53083932818,0.0971245569123387,3151.87243239564,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,5,FALSE,NA
"1535",4972.16349107722,0.0972342985459768,3151.60495577992,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,5,FALSE,NA
"1536",4946.34540217365,0.117046286496692,3141.73900771891,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,5,FALSE,NA
"1537",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,10,FALSE,NA
"1538",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,10,FALSE,NA
"1539",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,10,FALSE,NA
"1540",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,10,FALSE,NA
"1541",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,10,FALSE,NA
"1542",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,10,FALSE,NA
"1543",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,10,FALSE,NA
"1544",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,10,FALSE,NA
"1545",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,10,FALSE,NA
"1546",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,10,FALSE,NA
"1547",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,10,FALSE,NA
"1548",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,10,FALSE,NA
"1549",4703.07583950966,0.228949256339755,2973.69810215201,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,10,FALSE,NA
"1550",4703.12215597583,0.228947484241501,2973.78066447475,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,10,FALSE,NA
"1551",4699.16859580982,0.228811152362956,2968.70592188967,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,10,FALSE,NA
"1552",4703.07419182786,0.228947645066342,2973.69288212912,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,10,FALSE,NA
"1553",4972.1247758094,0.0972594040036224,3151.57493643011,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,FALSE,10,FALSE,NA
"1554",4972.21627317429,0.0972826588641515,3151.75864526044,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,FALSE,10,FALSE,NA
"1555",4968.43506941018,0.0967303808688317,3146.58164143363,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,FALSE,10,FALSE,NA
"1556",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,FALSE,10,FALSE,NA
"1557",4972.1247758094,0.0972594040036224,3151.57493643011,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,FALSE,10,FALSE,NA
"1558",4972.21627317429,0.0972826588641515,3151.75864526044,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,FALSE,10,FALSE,NA
"1559",4968.43506941018,0.0967303808688317,3146.58164143363,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,FALSE,10,FALSE,NA
"1560",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,FALSE,10,FALSE,NA
"1561",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,TRUE,NA,FALSE,NA
"1562",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,TRUE,NA,FALSE,NA
"1563",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,TRUE,NA,FALSE,NA
"1564",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,TRUE,NA,FALSE,NA
"1565",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2402,TRUE,NA,FALSE,NA
"1566",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2402,TRUE,NA,FALSE,NA
"1567",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2402,TRUE,NA,FALSE,NA
"1568",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2402,TRUE,NA,FALSE,NA
"1569",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"1570",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,2147483647,TRUE,NA,FALSE,NA
"1571",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"1572",4972.12494211353,0.0972596140808434,3151.57549847828,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,2147483647,TRUE,NA,FALSE,NA
"1573",4703.07456988445,0.228947949027286,2973.69389552572,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,TRUE,0,FALSE,NA,FALSE,NA
"1574",4703.12623421939,0.228943042068124,2973.78225348865,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,TRUE,0,FALSE,NA,FALSE,NA
"1575",4702.21522367659,0.225057717359372,2969.68350004402,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0,21,FALSE,0,FALSE,NA,FALSE,NA
"1576",4698.71770786419,0.224303877268486,2964.54444857626,"Fold3.Rep1","bayesCaret","diamonds",3775.851,0.1,21,FALSE,0,FALSE,NA,FALSE,NA
