"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1014",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,5,TRUE,NA
"1015",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,5,TRUE,NA
"1016",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,5,TRUE,NA
"1017",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,5,TRUE,NA
"1018",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,5,TRUE,NA
"1019",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,5,TRUE,NA
"1020",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,5,TRUE,NA
"1021",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,5,TRUE,NA
"1022",138839.509061457,0.197411164457254,99211.7691011991,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,5,TRUE,NA
"1023",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,5,TRUE,NA
"1024",141722.653972428,0.14709019921672,102175.614314664,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,5,TRUE,NA
"1025",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,5,TRUE,NA
"1026",145373.076467013,0.164093604108118,108134.30340179,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,5,TRUE,NA
"1027",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,5,TRUE,NA
"1028",142117.600939053,0.169812196395958,105989.741718651,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,5,TRUE,NA
"1029",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,5,TRUE,NA
"1030",145167.336203662,0.164139812006821,107889.257761511,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,5,TRUE,NA
"1031",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,5,TRUE,NA
"1032",142117.600939053,0.169812196395958,105989.741718651,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,5,TRUE,NA
"1033",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,10,TRUE,NA
"1034",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,10,TRUE,NA
"1035",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,10,TRUE,NA
"1036",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,10,TRUE,NA
"1037",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,10,TRUE,NA
"1038",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,10,TRUE,NA
"1039",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,10,TRUE,NA
"1040",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,10,TRUE,NA
"1041",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,10,TRUE,NA
"1042",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,10,TRUE,NA
"1043",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,10,TRUE,NA
"1044",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,10,TRUE,NA
"1045",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,10,TRUE,NA
"1046",137809.196671017,0.181080138300104,98601.9381743101,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,10,TRUE,NA
"1047",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,10,TRUE,NA
"1048",140068.736515776,0.169450753275417,99928.6375088296,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,10,TRUE,NA
"1049",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,10,TRUE,NA
"1050",142986.459236385,0.170171196786363,105961.540973313,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,10,TRUE,NA
"1051",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,10,TRUE,NA
"1052",143726.690688847,0.175297076753563,107053.562329309,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,10,TRUE,NA
"1053",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,10,TRUE,NA
"1054",143043.468688889,0.169286535070779,105946.045734901,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,10,TRUE,NA
"1055",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,10,TRUE,NA
"1056",143726.690688847,0.175297076753563,107053.562329309,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,10,TRUE,NA
"1057",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,NA,TRUE,NA
"1058",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,NA,TRUE,NA
"1059",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,NA,TRUE,NA
"1060",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,NA,TRUE,NA
"1061",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,NA,TRUE,NA
"1062",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,NA,TRUE,NA
"1063",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,NA,TRUE,NA
"1064",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,NA,TRUE,NA
"1065",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,NA,TRUE,NA
"1066",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,NA,TRUE,NA
"1067",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,NA,TRUE,NA
"1068",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,NA,TRUE,NA
"1069",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,NA,TRUE,NA
"1070",137808.883620674,0.181304533794061,98580.8655331698,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,NA,TRUE,NA
"1071",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,NA,TRUE,NA
"1072",140068.736515776,0.169450753275417,99928.6375088296,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,NA,TRUE,NA
"1073",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,NA,TRUE,NA
"1074",142967.866320514,0.16875785060391,105902.279491296,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,NA,TRUE,NA
"1075",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,NA,TRUE,NA
"1076",143726.690688847,0.175297076753563,107053.562329309,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,NA,TRUE,NA
"1077",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,NA,TRUE,NA
"1078",142899.675102733,0.168765458867785,105843.986462725,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,NA,TRUE,NA
"1079",NA,NA,NA,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,NA,TRUE,NA
"1080",143726.690688847,0.175297076753563,107053.562329309,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,NA,TRUE,NA
"1081",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,5,FALSE,NA
"1082",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,5,FALSE,NA
"1083",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,5,FALSE,NA
"1084",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,5,FALSE,NA
"1085",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,5,FALSE,NA
"1086",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,5,FALSE,NA
"1087",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,5,FALSE,NA
"1088",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,5,FALSE,NA
"1089",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,5,FALSE,NA
"1090",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,5,FALSE,NA
"1091",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,5,FALSE,NA
"1092",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,5,FALSE,NA
"1093",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,5,FALSE,NA
"1094",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,5,FALSE,NA
"1095",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,5,FALSE,NA
"1096",138433.01777098,0.18916858210208,99055.2883109902,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,5,FALSE,NA
"1097",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,5,FALSE,NA
"1098",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,5,FALSE,NA
"1099",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,5,FALSE,NA
"1100",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,5,FALSE,NA
"1101",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,5,FALSE,NA
"1102",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,5,FALSE,NA
"1103",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,5,FALSE,NA
"1104",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,5,FALSE,NA
"1105",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,10,FALSE,NA
"1106",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,10,FALSE,NA
"1107",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,10,FALSE,NA
"1108",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,10,FALSE,NA
"1109",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,10,FALSE,NA
"1110",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,10,FALSE,NA
"1111",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,10,FALSE,NA
"1112",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,10,FALSE,NA
"1113",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,10,FALSE,NA
"1114",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,10,FALSE,NA
"1115",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,10,FALSE,NA
"1116",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,10,FALSE,NA
"1117",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,10,FALSE,NA
"1118",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,10,FALSE,NA
"1119",138504.045580454,0.189964703457897,99251.5077031935,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,10,FALSE,NA
"1120",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,10,FALSE,NA
"1121",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,10,FALSE,NA
"1122",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,10,FALSE,NA
"1123",142173.683545413,0.178971122979621,105260.207846011,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,10,FALSE,NA
"1124",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,10,FALSE,NA
"1125",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,10,FALSE,NA
"1126",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,10,FALSE,NA
"1127",142173.683545413,0.178971122979621,105260.207846011,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,10,FALSE,NA
"1128",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,10,FALSE,NA
"1129",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,TRUE,NA,FALSE,NA
"1130",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,TRUE,NA,FALSE,NA
"1131",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,TRUE,NA,FALSE,NA
"1132",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,TRUE,NA,FALSE,NA
"1133",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,TRUE,NA,FALSE,NA
"1134",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,TRUE,NA,FALSE,NA
"1135",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,TRUE,NA,FALSE,NA
"1136",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,TRUE,NA,FALSE,NA
"1137",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,TRUE,NA,FALSE,NA
"1138",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,TRUE,NA,FALSE,NA
"1139",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,TRUE,NA,FALSE,NA
"1140",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,TRUE,NA,FALSE,NA
"1141",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,0,FALSE,NA,FALSE,NA
"1142",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,0,FALSE,NA,FALSE,NA
"1143",138504.045580454,0.189964703457897,99251.5077031935,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,0,FALSE,NA,FALSE,NA
"1144",138370.323887923,0.190016312745017,99026.4447130805,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,0,FALSE,NA,FALSE,NA
"1145",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,1118,FALSE,NA,FALSE,NA
"1146",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,1118,FALSE,NA,FALSE,NA
"1147",142173.683545413,0.178971122979621,105260.207846011,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,1118,FALSE,NA,FALSE,NA
"1148",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,1118,FALSE,NA,FALSE,NA
"1149",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,TRUE,2147483647,FALSE,NA,FALSE,NA
"1150",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,TRUE,2147483647,FALSE,NA,FALSE,NA
"1151",142173.683545413,0.178971122979621,105260.207846011,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0,47,FALSE,2147483647,FALSE,NA,FALSE,NA
"1152",141463.976592985,0.183855541589063,104654.21263877,"Fold2.Rep1","bayesCaret","sacramento",2710.2012,0.1,47,FALSE,2147483647,FALSE,NA,FALSE,NA
"1153",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,5,TRUE,NA
"1154",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"1155",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,5,TRUE,NA
"1156",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"1157",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,5,TRUE,NA
"1158",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,5,TRUE,NA
"1159",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,TRUE,5,TRUE,NA
"1160",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,TRUE,5,TRUE,NA
"1161",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1162",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1163",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1164",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1165",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,FALSE,5,TRUE,NA
"1166",116766.794247738,0.366897665715482,82919.5331471206,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"1167",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,FALSE,5,TRUE,NA
"1168",115229.780878541,0.339729993903667,79523.0191476885,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"1169",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,FALSE,5,TRUE,NA
"1170",114253.91539278,0.365065940625955,79452.2160428234,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,FALSE,5,TRUE,NA
"1171",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,1118,FALSE,5,TRUE,NA
"1172",114738.35019538,0.363628079353269,79165.8070376456,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,1118,FALSE,5,TRUE,NA
"1173",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"1174",114334.029515161,0.362070404272326,79631.5060317214,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"1175",NA,NA,NA,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"1176",114738.35019538,0.363628079353269,79165.8070376456,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"1177",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,0,TRUE,10,TRUE,NA
"1178",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"1179",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,FALSE,0,TRUE,10,TRUE,NA
"1180",113355.378970005,0.384148715383987,78167.0308768013,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"1181",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0,2,TRUE,1118,TRUE,10,TRUE,NA
"1182",114055.82737943,0.377075500103928,78231.7060761848,"Fold3.Rep1","bayesCaret","sacramento",2710.2012,0.1,2,TRUE,1118,TRUE,10,TRUE,NA
