"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"2772",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,10,TRUE,NA
"2773",0.00934745390582961,3.08753516798304e-05,0.00509712605542154,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,10,TRUE,NA
"2774",0.00936429497827927,9.33340834940501e-07,0.00511332578666319,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,10,TRUE,NA
"2775",0.00942251082817003,1.51330103599834e-05,0.00514949443312659,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,10,TRUE,NA
"2776",0.00933851919084679,2.49082218645011e-05,0.00509392977776218,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,10,TRUE,NA
"2777",0.00930367268349762,0.000748437796543754,0.00506106914342271,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,10,TRUE,NA
"2778",0.00932434080698982,0.000828511376851509,0.00506041055791327,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,10,TRUE,NA
"2779",0.00925897698652811,0.00103710207179395,0.00499811958305267,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,10,TRUE,NA
"2780",0.00931634184226423,0.000475857578098486,0.00505612906159888,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,10,TRUE,NA
"2781",0.00930212626621104,0.000747654432679472,0.0050592253845869,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,10,TRUE,NA
"2782",0.0093337072474324,0.00063647053227831,0.00507611082229424,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,10,TRUE,NA
"2783",0.00925897698652811,0.00103710207179395,0.00499811958305267,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,10,TRUE,NA
"2784",0.00931634184226423,0.000475857578098486,0.00505612906159888,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,10,TRUE,NA
"2785",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,NA,TRUE,NA
"2786",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,NA,TRUE,NA
"2787",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,NA,TRUE,NA
"2788",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,NA,TRUE,NA
"2789",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,NA,TRUE,NA
"2790",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,NA,TRUE,NA
"2791",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,NA,TRUE,NA
"2792",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,NA,TRUE,NA
"2793",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"2794",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,NA,TRUE,NA
"2795",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"2796",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,NA,TRUE,NA
"2797",0.00935658843239288,8.13619742863664e-06,0.00509044237240256,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,NA,TRUE,NA
"2798",0.00935445537271026,5.51153335366503e-05,0.00509100437346316,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,NA,TRUE,NA
"2799",0.00939623679862017,4.22640558612042e-07,0.005125709973538,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,NA,TRUE,NA
"2800",0.00931277733952966,3.07952196140236e-06,0.00504040300718035,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,NA,TRUE,NA
"2801",0.00927559362687865,0.00052860096642453,0.00503020348667681,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,NA,TRUE,NA
"2802",0.00926410940972617,0.000376055837372065,0.00501443217808847,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,NA,TRUE,NA
"2803",0.0093175237832364,0.000830415900552109,0.00505529183773594,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,NA,TRUE,NA
"2804",0.00933887581898124,0.000208834656916142,0.00507453146194313,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,NA,TRUE,NA
"2805",0.00930327508296349,0.000486498799588231,0.00506172187167521,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"2806",0.00926368222995194,0.000367808468989386,0.00501346250190382,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,NA,TRUE,NA
"2807",0.0093175237832364,0.000830415900552109,0.00505529183773594,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"2808",0.00933887581898124,0.000208834656916142,0.00507453146194313,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,NA,TRUE,NA
"2809",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,5,FALSE,NA
"2810",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,5,FALSE,NA
"2811",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,5,FALSE,NA
"2812",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,5,FALSE,NA
"2813",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,5,FALSE,NA
"2814",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,5,FALSE,NA
"2815",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,5,FALSE,NA
"2816",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,5,FALSE,NA
"2817",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,5,FALSE,NA
"2818",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,5,FALSE,NA
"2819",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,5,FALSE,NA
"2820",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,5,FALSE,NA
"2821",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,5,FALSE,NA
"2822",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,5,FALSE,NA
"2823",0.00931817440270684,1.63550045802138e-07,0.00505494774017749,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,5,FALSE,NA
"2824",0.00931976626434616,9.22304476379837e-06,0.00506141090197834,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,5,FALSE,NA
"2825",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,5,FALSE,NA
"2826",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,5,FALSE,NA
"2827",0.00927563610572987,0.00174158636102024,0.00500930701875971,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,5,FALSE,NA
"2828",0.00928512437348009,0.00145859814487523,0.00503178660976445,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,5,FALSE,NA
"2829",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,5,FALSE,NA
"2830",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,5,FALSE,NA
"2831",0.00927563610572987,0.00174158636102024,0.00500930701875971,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,5,FALSE,NA
"2832",0.00928512437348009,0.00145859814487523,0.00503178660976445,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,5,FALSE,NA
"2833",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,10,FALSE,NA
"2834",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,10,FALSE,NA
"2835",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,10,FALSE,NA
"2836",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,10,FALSE,NA
"2837",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,10,FALSE,NA
"2838",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,10,FALSE,NA
"2839",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,10,FALSE,NA
"2840",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,10,FALSE,NA
"2841",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,10,FALSE,NA
"2842",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,10,FALSE,NA
"2843",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,10,FALSE,NA
"2844",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,10,FALSE,NA
"2845",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,10,FALSE,NA
"2846",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,10,FALSE,NA
"2847",0.00931774748665157,9.31852220577111e-08,0.00505399252235545,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,10,FALSE,NA
"2848",0.00931742055296947,8.70650849995689e-08,0.00505368102991795,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,10,FALSE,NA
"2849",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,10,FALSE,NA
"2850",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,10,FALSE,NA
"2851",0.00927789775259572,0.00129491616633995,0.0050082291246667,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,10,FALSE,NA
"2852",0.00927792153723235,0.00129831759511122,0.00500860425517348,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,10,FALSE,NA
"2853",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,10,FALSE,NA
"2854",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,10,FALSE,NA
"2855",0.00927789775259572,0.00129491616633995,0.0050082291246667,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,10,FALSE,NA
"2856",0.00927792153723235,0.00129831759511122,0.00500860425517348,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,10,FALSE,NA
"2857",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,TRUE,NA,FALSE,NA
"2858",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,TRUE,NA,FALSE,NA
"2859",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,TRUE,NA,FALSE,NA
"2860",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,TRUE,NA,FALSE,NA
"2861",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,TRUE,NA,FALSE,NA
"2862",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,TRUE,NA,FALSE,NA
"2863",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,TRUE,NA,FALSE,NA
"2864",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,TRUE,NA,FALSE,NA
"2865",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"2866",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,TRUE,NA,FALSE,NA
"2867",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"2868",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,TRUE,NA,FALSE,NA
"2869",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,0,FALSE,NA,FALSE,NA
"2870",0.00931629247151991,1.15037624217143e-06,0.00504827571735053,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,0,FALSE,NA,FALSE,NA
"2871",0.00931629179362393,9.33302625953239e-07,0.00504793835566418,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,0,FALSE,NA,FALSE,NA
"2872",0.00931629217118449,1.04892446266892e-06,0.00504812238048189,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,0,FALSE,NA,FALSE,NA
"2873",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2401,FALSE,NA,FALSE,NA
"2874",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2401,FALSE,NA,FALSE,NA
"2875",0.00927789733480727,0.00129296961878993,0.00500813159038706,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2401,FALSE,NA,FALSE,NA
"2876",0.00927789740220469,0.00129212598938055,0.00500818407753589,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2401,FALSE,NA,FALSE,NA
"2877",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"2878",0.00927789760324552,0.00129072614304267,0.00500831836898016,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,TRUE,2147483647,FALSE,NA,FALSE,NA
"2879",0.00927789733480727,0.00129296961878993,0.00500813159038706,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"2880",0.00927789740220469,0.00129212598938055,0.00500818407753589,"Fold5.Rep1","bayesCaret","faithful",2925.71986666667,0.1,101,FALSE,2147483647,FALSE,NA,FALSE,NA
"2881",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,5,TRUE,NA
"2882",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"2883",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,5,TRUE,NA
"2884",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"2885",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,5,TRUE,NA
"2886",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,5,TRUE,NA
"2887",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,5,TRUE,NA
"2888",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,5,TRUE,NA
"2889",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"2890",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"2891",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"2892",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"2893",0.00699200057331598,0.153717815515563,0.00374968975343242,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,5,TRUE,NA
"2894",0.0069135931710296,0.169424338896365,0.00367729511354833,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"2895",0.00714004205158983,0.131629010074042,0.00375175482243596,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,5,TRUE,NA
"2896",0.0074082118265984,0.106932611392775,0.00394277324649493,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"2897",0.00723586930501338,0.0998460578968693,0.00409212580071954,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,5,TRUE,NA
"2898",0.00715508709097576,0.111683028491979,0.00389260796066039,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,5,TRUE,NA
"2899",0.00730324507242624,0.0898311281011775,0.00410943657493362,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,5,TRUE,NA
"2900",0.00757948757901129,0.0667576990565646,0.00420477670273047,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,5,TRUE,NA
"2901",0.00723586930501338,0.0998460578968693,0.00409212580071954,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"2902",0.00715442623065732,0.11178491033082,0.0038916441953179,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"2903",0.00730324507242624,0.0898311281011775,0.00410943657493362,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"2904",0.00757948757901129,0.0667576990565646,0.00420477670273047,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"2905",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,TRUE,10,TRUE,NA
"2906",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"2907",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,TRUE,10,TRUE,NA
"2908",0.00698876229201211,0.155863063563087,0.00371833594910731,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"2909",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,TRUE,10,TRUE,NA
"2910",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,TRUE,10,TRUE,NA
"2911",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,TRUE,10,TRUE,NA
"2912",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,TRUE,10,TRUE,NA
"2913",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"2914",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"2915",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"2916",0.00767871600025766,0.0498582799739401,0.00448787915972129,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"2917",0.00701875398153496,0.152379451274743,0.00379518596597524,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,0,FALSE,10,TRUE,NA
"2918",0.00710074849192053,0.141905118055226,0.00389178482809682,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"2919",0.0069892265543789,0.163673610300631,0.00364424206784404,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,0,FALSE,10,TRUE,NA
"2920",0.00703803609256241,0.1529919660541,0.00377029037210055,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"2921",0.0072617475424895,0.0897976065737142,0.00400885094952431,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2401,FALSE,10,TRUE,NA
"2922",0.00731466660080036,0.072103113433397,0.00411882344634721,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,TRUE,2401,FALSE,10,TRUE,NA
"2923",0.00717106939407233,0.123265989278656,0.00387718872577725,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,FALSE,2401,FALSE,10,TRUE,NA
"2924",0.00729619176938117,0.114213347636709,0.00397610545929224,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0.1,2,FALSE,2401,FALSE,10,TRUE,NA
"2925",0.0072617475424895,0.0897976065737142,0.00400885094952431,"Fold1.Rep2","bayesCaret","faithful",2925.71986666667,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
