"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1388",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,5,FALSE,NA
"1389",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,5,FALSE,NA
"1390",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,5,FALSE,NA
"1391",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,5,FALSE,NA
"1392",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,5,FALSE,NA
"1393",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,10,FALSE,NA
"1394",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,10,FALSE,NA
"1395",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,10,FALSE,NA
"1396",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,10,FALSE,NA
"1397",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,10,FALSE,NA
"1398",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,10,FALSE,NA
"1399",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,10,FALSE,NA
"1400",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,10,FALSE,NA
"1401",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,10,FALSE,NA
"1402",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,10,FALSE,NA
"1403",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,10,FALSE,NA
"1404",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,10,FALSE,NA
"1405",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,10,FALSE,NA
"1406",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,10,FALSE,NA
"1407",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,10,FALSE,NA
"1408",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,10,FALSE,NA
"1409",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,10,FALSE,NA
"1410",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,10,FALSE,NA
"1411",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,10,FALSE,NA
"1412",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,10,FALSE,NA
"1413",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,10,FALSE,NA
"1414",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,10,FALSE,NA
"1415",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,10,FALSE,NA
"1416",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,10,FALSE,NA
"1417",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,TRUE,NA,FALSE,NA
"1418",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,TRUE,NA,FALSE,NA
"1419",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,TRUE,NA,FALSE,NA
"1420",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,TRUE,NA,FALSE,NA
"1421",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,TRUE,NA,FALSE,NA
"1422",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,TRUE,NA,FALSE,NA
"1423",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,TRUE,NA,FALSE,NA
"1424",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,TRUE,NA,FALSE,NA
"1425",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,TRUE,NA,FALSE,NA
"1426",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,TRUE,NA,FALSE,NA
"1427",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,TRUE,NA,FALSE,NA
"1428",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,TRUE,NA,FALSE,NA
"1429",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,0,FALSE,NA,FALSE,NA
"1430",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,0,FALSE,NA,FALSE,NA
"1431",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,0,FALSE,NA,FALSE,NA
"1432",68.683258741793,0.0308285657871489,41.3598251110665,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,0,FALSE,NA,FALSE,NA
"1433",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,480,FALSE,NA,FALSE,NA
"1434",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,480,FALSE,NA,FALSE,NA
"1435",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,480,FALSE,NA,FALSE,NA
"1436",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,480,FALSE,NA,FALSE,NA
"1437",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,TRUE,2147483647,FALSE,NA,FALSE,NA
"1438",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,TRUE,2147483647,FALSE,NA,FALSE,NA
"1439",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,4,FALSE,2147483647,FALSE,NA,FALSE,NA
"1440",68.6905897748095,0.0210318337406341,41.1165604514853,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,4,FALSE,2147483647,FALSE,NA,FALSE,NA
"1441",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,5,TRUE,NA
"1442",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,5,TRUE,NA
"1443",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,5,TRUE,NA
"1444",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,5,TRUE,NA
"1445",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,5,TRUE,NA
"1446",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,5,TRUE,NA
"1447",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,5,TRUE,NA
"1448",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,5,TRUE,NA
"1449",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,5,TRUE,NA
"1450",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,5,TRUE,NA
"1451",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,5,TRUE,NA
"1452",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,5,TRUE,NA
"1453",68.2352276827099,0.0120484308732342,39.4980394564824,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,5,TRUE,NA
"1454",69.429623729728,0.0134857391518277,39.8429096098418,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,5,TRUE,NA
"1455",68.1966919922151,0.0120071178984725,39.3160513541069,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,5,TRUE,NA
"1456",68.2884991621154,0.0112140153981483,39.814992355864,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,5,TRUE,NA
"1457",68.3816662746989,0.00892865942374435,40.0146436518353,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,5,TRUE,NA
"1458",69.1415358481733,0.0217491663337391,40.2666534111919,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,5,TRUE,NA
"1459",68.3598560514403,0.0077453733701943,39.5637607535458,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,5,TRUE,NA
"1460",68.3281266711645,0.00631427492515641,39.9672144186114,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,5,TRUE,NA
"1461",68.1930810490504,0.00607195682664295,39.9392325240021,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,5,TRUE,NA
"1462",69.165769885223,0.0224207956622091,40.2739818084436,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,5,TRUE,NA
"1463",68.3598560514403,0.0077453733701943,39.5637607535458,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,5,TRUE,NA
"1464",68.3281266711645,0.00631427492515641,39.9672144186114,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,5,TRUE,NA
"1465",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,10,TRUE,NA
"1466",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,10,TRUE,NA
"1467",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,10,TRUE,NA
"1468",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,10,TRUE,NA
"1469",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,10,TRUE,NA
"1470",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,10,TRUE,NA
"1471",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,10,TRUE,NA
"1472",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,10,TRUE,NA
"1473",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,10,TRUE,NA
"1474",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,10,TRUE,NA
"1475",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,10,TRUE,NA
"1476",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,10,TRUE,NA
"1477",68.3985176336503,0.0306775030225787,39.6233833815192,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,10,TRUE,NA
"1478",68.2890612013654,0.00191048829261812,38.1677214801149,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,10,TRUE,NA
"1479",68.6803566445715,0.0374359833626489,39.8508904808631,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,10,TRUE,NA
"1480",68.4219211587008,0.000717986165716325,39.4707860138546,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,10,TRUE,NA
"1481",68.0922078172433,0.00538326865453634,38.8183789267012,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,10,TRUE,NA
"1482",69.2341403286524,0.0131486817004429,39.5716307527501,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,10,TRUE,NA
"1483",68.6831176930799,0.00966751104988269,39.3877542330385,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,10,TRUE,NA
"1484",68.8504655696722,0.00634987297086005,39.5122630390442,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,10,TRUE,NA
"1485",68.1525532020412,0.0065154426769263,38.8408125585455,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,10,TRUE,NA
"1486",69.2783181317935,0.0145120003391959,39.5869757856262,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,10,TRUE,NA
"1487",68.6831176930799,0.00966751104988269,39.3877542330385,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,10,TRUE,NA
"1488",68.8504655696722,0.00634987297086005,39.5122630390442,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,10,TRUE,NA
"1489",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,NA,TRUE,NA
"1490",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,NA,TRUE,NA
"1491",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,NA,TRUE,NA
"1492",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,NA,TRUE,NA
"1493",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,NA,TRUE,NA
"1494",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,NA,TRUE,NA
"1495",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,NA,TRUE,NA
"1496",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,NA,TRUE,NA
"1497",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"1498",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,NA,TRUE,NA
"1499",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"1500",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,NA,TRUE,NA
"1501",68.5237722399875,0.0268372294494216,39.818998822444,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,NA,TRUE,NA
"1502",68.3266208165607,0.00721989075865442,38.8978551652714,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,NA,TRUE,NA
"1503",68.7389608794777,0.0432454556502498,39.9869212116338,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,NA,TRUE,NA
"1504",67.9856960385791,0.00014191951178983,38.860506049414,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,NA,TRUE,NA
"1505",67.9773816102579,0.00253348901892458,38.9408045594681,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,NA,TRUE,NA
"1506",68.9136375274231,0.0151471375984179,39.3185455412128,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,NA,TRUE,NA
"1507",68.1018186810425,0.00091751474101003,39.4180504204036,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,NA,TRUE,NA
"1508",67.8266987957402,8.40259511537021e-06,38.7553520523432,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,NA,TRUE,NA
"1509",68.0522970872702,0.00356756482962656,38.9707256916871,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"1510",68.9722639652471,0.0173647183916748,39.3418527706658,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,NA,TRUE,NA
"1511",68.1018186810425,0.00091751474101003,39.4180504204036,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"1512",67.8266987957402,8.40259511537021e-06,38.7553520523432,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,NA,TRUE,NA
"1513",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,5,FALSE,NA
"1514",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,5,FALSE,NA
"1515",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,5,FALSE,NA
"1516",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,5,FALSE,NA
"1517",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,5,FALSE,NA
"1518",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,5,FALSE,NA
"1519",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,5,FALSE,NA
"1520",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,5,FALSE,NA
"1521",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,5,FALSE,NA
"1522",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,5,FALSE,NA
"1523",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,5,FALSE,NA
"1524",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,5,FALSE,NA
"1525",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,5,FALSE,NA
"1526",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,5,FALSE,NA
"1527",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,5,FALSE,NA
"1528",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,5,FALSE,NA
"1529",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,5,FALSE,NA
"1530",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,FALSE,5,FALSE,NA
"1531",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,FALSE,5,FALSE,NA
"1532",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,FALSE,5,FALSE,NA
"1533",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,FALSE,5,FALSE,NA
"1534",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,FALSE,5,FALSE,NA
"1535",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,FALSE,5,FALSE,NA
"1536",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,FALSE,5,FALSE,NA
"1537",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,TRUE,10,FALSE,NA
"1538",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,TRUE,10,FALSE,NA
"1539",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,TRUE,10,FALSE,NA
"1540",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,TRUE,10,FALSE,NA
"1541",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,TRUE,10,FALSE,NA
"1542",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,480,TRUE,10,FALSE,NA
"1543",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,480,TRUE,10,FALSE,NA
"1544",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,480,TRUE,10,FALSE,NA
"1545",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,2147483647,TRUE,10,FALSE,NA
"1546",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,2147483647,TRUE,10,FALSE,NA
"1547",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,2147483647,TRUE,10,FALSE,NA
"1548",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,2147483647,TRUE,10,FALSE,NA
"1549",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,0,FALSE,10,FALSE,NA
"1550",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,TRUE,0,FALSE,10,FALSE,NA
"1551",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,FALSE,0,FALSE,10,FALSE,NA
"1552",68.4798588251658,0.0160440253001494,39.6803102039034,"Fold3.Rep1","bayesCaret","mortality",782.9658,0.1,11,FALSE,0,FALSE,10,FALSE,NA
"1553",68.512252367145,0.00960599792365044,39.755619856209,"Fold3.Rep1","bayesCaret","mortality",782.9658,0,11,TRUE,480,FALSE,10,FALSE,NA
