"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.simple","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1653",NA,NA,NA,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,NA,TRUE,NA
"1654",0.35858305348329,0.281487056929328,0.269105359771645,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,NA,TRUE,NA
"1655",NA,NA,NA,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,NA,TRUE,NA
"1656",0.351943759163676,0.295412177294996,0.259106343695671,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,NA,TRUE,NA
"1657",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,TRUE,5,FALSE,NA
"1658",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,TRUE,5,FALSE,NA
"1659",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,TRUE,5,FALSE,NA
"1660",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,TRUE,5,FALSE,NA
"1661",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,TRUE,5,FALSE,NA
"1662",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,TRUE,5,FALSE,NA
"1663",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,TRUE,5,FALSE,NA
"1664",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,TRUE,5,FALSE,NA
"1665",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,TRUE,5,FALSE,NA
"1666",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,TRUE,5,FALSE,NA
"1667",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,TRUE,5,FALSE,NA
"1668",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,TRUE,5,FALSE,NA
"1669",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,FALSE,5,FALSE,NA
"1670",0.270231626933059,0.49537491089112,0.202917565757483,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,FALSE,5,FALSE,NA
"1671",0.267173551016217,0.499203159038555,0.199565665058157,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,FALSE,5,FALSE,NA
"1672",0.270249665760932,0.495324352173792,0.202928808654457,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,FALSE,5,FALSE,NA
"1673",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,FALSE,5,FALSE,NA
"1674",0.368512170050042,0.246556504752534,0.273415717737845,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,FALSE,5,FALSE,NA
"1675",0.360417846106338,0.261558155801857,0.263373552951711,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,FALSE,5,FALSE,NA
"1676",0.368502530198682,0.24636781562335,0.273337394913773,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,FALSE,5,FALSE,NA
"1677",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,5,FALSE,NA
"1678",0.368512170050042,0.246556504752534,0.273415717737845,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,5,FALSE,NA
"1679",0.360417846106338,0.261558155801857,0.263373552951711,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,5,FALSE,NA
"1680",0.368502530198682,0.24636781562335,0.273337394913773,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,5,FALSE,NA
"1681",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,TRUE,10,FALSE,NA
"1682",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,TRUE,10,FALSE,NA
"1683",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,TRUE,10,FALSE,NA
"1684",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,TRUE,10,FALSE,NA
"1685",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,TRUE,10,FALSE,NA
"1686",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,TRUE,10,FALSE,NA
"1687",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,TRUE,10,FALSE,NA
"1688",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,TRUE,10,FALSE,NA
"1689",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,TRUE,10,FALSE,NA
"1690",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,TRUE,10,FALSE,NA
"1691",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,TRUE,10,FALSE,NA
"1692",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,TRUE,10,FALSE,NA
"1693",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,FALSE,10,FALSE,NA
"1694",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,FALSE,10,FALSE,NA
"1695",0.265710601874895,0.500795136228622,0.197464230040127,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,FALSE,10,FALSE,NA
"1696",0.269582957495684,0.495377044460902,0.201693942996957,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,FALSE,10,FALSE,NA
"1697",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,FALSE,10,FALSE,NA
"1698",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,FALSE,10,FALSE,NA
"1699",0.35624435996167,0.280679370671434,0.261742794926925,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,FALSE,10,FALSE,NA
"1700",0.368515031108822,0.246895381795404,0.273478807240459,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,FALSE,10,FALSE,NA
"1701",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,10,FALSE,NA
"1702",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,10,FALSE,NA
"1703",0.35624435996167,0.280679370671434,0.261742794926925,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,10,FALSE,NA
"1704",0.368515031108822,0.246895381795404,0.273478807240459,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,10,FALSE,NA
"1705",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,TRUE,NA,FALSE,NA
"1706",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,TRUE,NA,FALSE,NA
"1707",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,TRUE,NA,FALSE,NA
"1708",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,TRUE,NA,FALSE,NA
"1709",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,TRUE,NA,FALSE,NA
"1710",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,TRUE,NA,FALSE,NA
"1711",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,TRUE,NA,FALSE,NA
"1712",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,TRUE,NA,FALSE,NA
"1713",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,TRUE,NA,FALSE,NA
"1714",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,TRUE,NA,FALSE,NA
"1715",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,TRUE,NA,FALSE,NA
"1716",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,TRUE,NA,FALSE,NA
"1717",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,0,FALSE,NA,FALSE,NA
"1718",0.270275467902267,0.495279416877567,0.202958000305843,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,0,FALSE,NA,FALSE,NA
"1719",0.265710601874895,0.500795136228622,0.197464230040127,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,0,FALSE,NA,FALSE,NA
"1720",0.269582957495684,0.495377044460902,0.201693942996957,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,0,FALSE,NA,FALSE,NA
"1721",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,1386,FALSE,NA,FALSE,NA
"1722",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,1386,FALSE,NA,FALSE,NA
"1723",0.35624435996167,0.280679370671434,0.261742794926925,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,1386,FALSE,NA,FALSE,NA
"1724",0.368515031108822,0.246895381795404,0.273478807240459,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,1386,FALSE,NA,FALSE,NA
"1725",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,TRUE,2147483647,FALSE,NA,FALSE,NA
"1726",0.368500778957635,0.246565504317202,0.273402599178706,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,TRUE,2147483647,FALSE,NA,FALSE,NA
"1727",0.35624435996167,0.280679370671434,0.261742794926925,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0,58,FALSE,2147483647,FALSE,NA,FALSE,NA
"1728",0.368515031108822,0.246895381795404,0.273478807240459,"Fold3.Rep1","bayesCaret","seals",1914.86206666667,0.1,58,FALSE,2147483647,FALSE,NA,FALSE,NA
"1729",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,TRUE,NA
"1730",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,TRUE,NA
"1731",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,TRUE,NA
"1732",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,TRUE,NA
"1733",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,TRUE,NA
"1734",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,TRUE,NA
"1735",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,TRUE,NA
"1736",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,TRUE,NA
"1737",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1738",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,TRUE,NA
"1739",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1740",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,TRUE,NA
"1741",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,TRUE,NA
"1742",0.21215924393527,0.63469360007673,0.12846416460471,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,TRUE,NA
"1743",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,TRUE,NA
"1744",0.203643626941494,0.654310815000728,0.12063529402803,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,TRUE,NA
"1745",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,TRUE,NA
"1746",0.22989634190018,0.579033417746162,0.13709824228237,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,5,TRUE,NA
"1747",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,5,TRUE,NA
"1748",0.216026289277791,0.606302601706637,0.129139094379785,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,5,TRUE,NA
"1749",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,5,TRUE,NA
"1750",0.23045830334068,0.575449779481892,0.136203500198643,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,5,TRUE,NA
"1751",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,5,TRUE,NA
"1752",0.216026289277791,0.606302601706637,0.129139094379785,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,5,TRUE,NA
"1753",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,10,TRUE,NA
"1754",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,10,TRUE,NA
"1755",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,10,TRUE,NA
"1756",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,10,TRUE,NA
"1757",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,10,TRUE,NA
"1758",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,10,TRUE,NA
"1759",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,10,TRUE,NA
"1760",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,10,TRUE,NA
"1761",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,10,TRUE,NA
"1762",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,10,TRUE,NA
"1763",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,10,TRUE,NA
"1764",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,10,TRUE,NA
"1765",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,10,TRUE,NA
"1766",0.210573688289825,0.64081916341166,0.128688233282823,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,10,TRUE,NA
"1767",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,10,TRUE,NA
"1768",0.199934888224943,0.661167722149657,0.11620729326653,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,10,TRUE,NA
"1769",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,10,TRUE,NA
"1770",0.211390826840322,0.641016349345922,0.131584953728994,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,10,TRUE,NA
"1771",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,10,TRUE,NA
"1772",0.206232272759457,0.647409569470492,0.121977023415294,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,10,TRUE,NA
"1773",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,10,TRUE,NA
"1774",0.210681447242963,0.6422434837228,0.130769581256764,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,10,TRUE,NA
"1775",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,10,TRUE,NA
"1776",0.206232272759457,0.647409569470492,0.121977023415294,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,10,TRUE,NA
"1777",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,NA,TRUE,NA
"1778",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,NA,TRUE,NA
"1779",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,NA,TRUE,NA
"1780",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,NA,TRUE,NA
"1781",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,NA,TRUE,NA
"1782",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,NA,TRUE,NA
"1783",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,NA,TRUE,NA
"1784",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,NA,TRUE,NA
"1785",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"1786",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,NA,TRUE,NA
"1787",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"1788",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,NA,TRUE,NA
"1789",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,NA,TRUE,NA
"1790",0.210573479381943,0.640819224741296,0.128687776173269,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,NA,TRUE,NA
"1791",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,NA,TRUE,NA
"1792",0.199934888224943,0.661167722149657,0.11620729326653,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,NA,TRUE,NA
"1793",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,NA,TRUE,NA
"1794",0.211411209409181,0.640963117518507,0.131590155905142,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,FALSE,NA,TRUE,NA
"1795",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,FALSE,NA,TRUE,NA
"1796",0.206232272759457,0.647409569470492,0.121977023415294,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,FALSE,NA,TRUE,NA
"1797",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"1798",0.211390826840322,0.641016349345922,0.131584953728994,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,FALSE,NA,TRUE,NA
"1799",NA,NA,NA,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"1800",0.206232272759457,0.647409569470492,0.121977023415294,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,FALSE,NA,TRUE,NA
"1801",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,TRUE,5,FALSE,NA
"1802",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,TRUE,5,FALSE,NA
"1803",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,TRUE,5,FALSE,NA
"1804",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,TRUE,5,FALSE,NA
"1805",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,TRUE,5,FALSE,NA
"1806",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,1386,TRUE,5,FALSE,NA
"1807",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,1386,TRUE,5,FALSE,NA
"1808",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,1386,TRUE,5,FALSE,NA
"1809",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,2147483647,TRUE,5,FALSE,NA
"1810",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,2147483647,TRUE,5,FALSE,NA
"1811",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,2147483647,TRUE,5,FALSE,NA
"1812",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,2147483647,TRUE,5,FALSE,NA
"1813",0.203539849490538,0.661047111745222,0.124062646572401,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,0,FALSE,5,FALSE,NA
"1814",0.20350587694345,0.661163389966823,0.12403115870548,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,TRUE,0,FALSE,5,FALSE,NA
"1815",0.190320160789866,0.697117924296131,0.113079950712367,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,FALSE,0,FALSE,5,FALSE,NA
"1816",0.195431702422502,0.682506629748286,0.118472586290307,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0.1,2,FALSE,0,FALSE,5,FALSE,NA
"1817",0.230828231556039,0.571583190235562,0.136841910171941,"Fold4.Rep1","bayesCaret","seals",1914.86206666667,0,2,TRUE,1386,FALSE,5,FALSE,NA
