"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1422",364.743361503931,0.896126770384526,144.492895204853,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"full",NA,FALSE,NA
"1423",364.737816340627,0.896128816650641,144.495165245856,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"full",NA,FALSE,NA
"1424",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"full",NA,FALSE,NA
"1425",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1426",364.743361503931,0.896126770384526,144.492895204853,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1427",364.737816340627,0.896128816650641,144.495165245856,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1428",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1429",376.586470071411,0.889013817673406,153.933462332524,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,0,"simple",NA,FALSE,NA
"1430",376.586470071411,0.889013817673406,153.933462332524,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1431",376.586470071411,0.889013817673406,153.933462332524,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,0,"simple",NA,FALSE,NA
"1432",376.586470071411,0.889013817673406,153.933462332524,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1433",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2402,"simple",NA,FALSE,NA
"1434",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2402,"simple",NA,FALSE,NA
"1435",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2402,"simple",NA,FALSE,NA
"1436",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2402,"simple",NA,FALSE,NA
"1437",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1438",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1439",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1440",364.739507425559,0.896128056033427,144.498726534854,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1441",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",5,TRUE,NA
"1442",401.927089244831,0.875194145112716,155.662905242097,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",5,TRUE,NA
"1443",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,TRUE,NA
"1444",389.996630045162,0.882927679756985,153.352092063234,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,TRUE,NA
"1445",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,TRUE,NA
"1446",382.61973027676,0.888581770991459,151.220029917893,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,TRUE,NA
"1447",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,TRUE,NA
"1448",363.492762137029,0.896868032647198,148.116582388801,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,TRUE,NA
"1449",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,TRUE,NA
"1450",382.619562763298,0.888578460668132,151.233661290676,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,TRUE,NA
"1451",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,TRUE,NA
"1452",363.492762137029,0.896868032647198,148.116582388801,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,TRUE,NA
"1453",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,TRUE,NA
"1454",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,TRUE,NA
"1455",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,TRUE,NA
"1456",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,TRUE,NA
"1457",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,TRUE,NA
"1458",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,TRUE,NA
"1459",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,TRUE,NA
"1460",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,TRUE,NA
"1461",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,TRUE,NA
"1462",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,TRUE,NA
"1463",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,TRUE,NA
"1464",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,TRUE,NA
"1465",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,TRUE,NA
"1466",396.615400085016,0.879323608844073,154.862419054677,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,TRUE,NA
"1467",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,TRUE,NA
"1468",374.387299490372,0.892809915757687,149.673138643953,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,TRUE,NA
"1469",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,TRUE,NA
"1470",376.233241639628,0.894869690874182,146.588458243062,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,TRUE,NA
"1471",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,TRUE,NA
"1472",362.53948360454,0.903438198539545,141.605579075874,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,TRUE,NA
"1473",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,TRUE,NA
"1474",376.23737212514,0.894870176582107,146.607376298838,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,TRUE,NA
"1475",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,TRUE,NA
"1476",362.53948360454,0.903438198539545,141.605579075874,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,TRUE,NA
"1477",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,TRUE,NA
"1478",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,TRUE,NA
"1479",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,TRUE,NA
"1480",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,TRUE,NA
"1481",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,TRUE,NA
"1482",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,TRUE,NA
"1483",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,TRUE,NA
"1484",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,TRUE,NA
"1485",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,TRUE,NA
"1486",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,TRUE,NA
"1487",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,TRUE,NA
"1488",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,TRUE,NA
"1489",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,TRUE,NA
"1490",379.601233274206,0.890438584688924,153.915613487181,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,TRUE,NA
"1491",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,TRUE,NA
"1492",381.66645585404,0.890949835419161,151.413571342587,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,TRUE,NA
"1493",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,TRUE,NA
"1494",335.018820909274,0.9114836067609,135.306529880446,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,TRUE,NA
"1495",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,TRUE,NA
"1496",376.198635567934,0.896235471837742,146.734833525039,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,TRUE,NA
"1497",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,TRUE,NA
"1498",335.022412132078,0.911481301750524,135.34985572407,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,TRUE,NA
"1499",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,TRUE,NA
"1500",376.198635567934,0.896235471837742,146.734833525039,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,TRUE,NA
"1501",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,TRUE,NA
"1502",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,TRUE,NA
"1503",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,TRUE,NA
"1504",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,TRUE,NA
"1505",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,TRUE,NA
"1506",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,TRUE,NA
"1507",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,TRUE,NA
"1508",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,TRUE,NA
"1509",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,TRUE,NA
"1510",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,TRUE,NA
"1511",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,TRUE,NA
"1512",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,TRUE,NA
"1513",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",5,FALSE,NA
"1514",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",5,FALSE,NA
"1515",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",5,FALSE,NA
"1516",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",5,FALSE,NA
"1517",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",5,FALSE,NA
"1518",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",5,FALSE,NA
"1519",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",5,FALSE,NA
"1520",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",5,FALSE,NA
"1521",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",5,FALSE,NA
"1522",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",5,FALSE,NA
"1523",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",5,FALSE,NA
"1524",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",5,FALSE,NA
"1525",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",5,FALSE,NA
"1526",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",5,FALSE,NA
"1527",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",5,FALSE,NA
"1528",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",5,FALSE,NA
"1529",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",5,FALSE,NA
"1530",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",5,FALSE,NA
"1531",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",5,FALSE,NA
"1532",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",5,FALSE,NA
"1533",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",5,FALSE,NA
"1534",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",5,FALSE,NA
"1535",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",5,FALSE,NA
"1536",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",5,FALSE,NA
"1537",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",10,FALSE,NA
"1538",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",10,FALSE,NA
"1539",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",10,FALSE,NA
"1540",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",10,FALSE,NA
"1541",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",10,FALSE,NA
"1542",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",10,FALSE,NA
"1543",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",10,FALSE,NA
"1544",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",10,FALSE,NA
"1545",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",10,FALSE,NA
"1546",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",10,FALSE,NA
"1547",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",10,FALSE,NA
"1548",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",10,FALSE,NA
"1549",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",10,FALSE,NA
"1550",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",10,FALSE,NA
"1551",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",10,FALSE,NA
"1552",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",10,FALSE,NA
"1553",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",10,FALSE,NA
"1554",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",10,FALSE,NA
"1555",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",10,FALSE,NA
"1556",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",10,FALSE,NA
"1557",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",10,FALSE,NA
"1558",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",10,FALSE,NA
"1559",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",10,FALSE,NA
"1560",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",10,FALSE,NA
"1561",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"full",NA,FALSE,NA
"1562",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"full",NA,FALSE,NA
"1563",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"full",NA,FALSE,NA
"1564",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"full",NA,FALSE,NA
"1565",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"full",NA,FALSE,NA
"1566",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"full",NA,FALSE,NA
"1567",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"full",NA,FALSE,NA
"1568",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"full",NA,FALSE,NA
"1569",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"full",NA,FALSE,NA
"1570",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"full",NA,FALSE,NA
"1571",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"full",NA,FALSE,NA
"1572",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"full",NA,FALSE,NA
"1573",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,0,"simple",NA,FALSE,NA
"1574",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,0,"simple",NA,FALSE,NA
"1575",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,0,"simple",NA,FALSE,NA
"1576",356.784299896582,0.901787203803085,147.639613792222,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,0,"simple",NA,FALSE,NA
"1577",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2402,"simple",NA,FALSE,NA
"1578",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2402,"simple",NA,FALSE,NA
"1579",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2402,"simple",NA,FALSE,NA
"1580",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2402,"simple",NA,FALSE,NA
"1581",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,TRUE,2147483647,"simple",NA,FALSE,NA
"1582",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,TRUE,2147483647,"simple",NA,FALSE,NA
"1583",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,21,FALSE,2147483647,"simple",NA,FALSE,NA
"1584",357.948790954359,0.901944239546186,143.681899543558,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,21,FALSE,2147483647,"simple",NA,FALSE,NA
"1585",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,0,"full",5,TRUE,NA
"1586",1235.7861126271,0.0240094205373495,530.225370681568,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,0,"full",5,TRUE,NA
"1587",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,0,"full",5,TRUE,NA
"1588",1235.0000170101,0.00958595713375472,526.69769752837,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,0,"full",5,TRUE,NA
"1589",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2402,"full",5,TRUE,NA
"1590",1237.36401948518,0.00885083068500191,530.85748222005,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,TRUE,2402,"full",5,TRUE,NA
"1591",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,FALSE,2402,"full",5,TRUE,NA
"1592",1237.00617276199,0.00183715020125097,529.423238185703,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0.1,101,FALSE,2402,"full",5,TRUE,NA
"1593",NA,NA,NA,"Fold3.Rep1","bayesCaret","txhousing",3597.4302,0,101,TRUE,2147483647,"full",5,TRUE,NA
