"","RMSE","Rsquared","MAE","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"1131",17.0508505669544,0.167926837455411,11.6835172615832,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"full",NA,FALSE,NA
"1132",17.0500474025181,0.167113495044238,11.6811819557422,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"full",NA,FALSE,NA
"1133",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"full",NA,FALSE,NA
"1134",17.4055872619669,0.105618825217185,11.9317315354997,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"full",NA,FALSE,NA
"1135",17.4057830081209,0.106400268772806,11.9335294881804,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"full",NA,FALSE,NA
"1136",17.4043173314421,0.106130559891141,11.9310436401071,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"full",NA,FALSE,NA
"1137",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"full",NA,FALSE,NA
"1138",17.4055872619669,0.105618825217185,11.9317315354997,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"full",NA,FALSE,NA
"1139",17.4057830081209,0.106400268772806,11.9335294881804,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"full",NA,FALSE,NA
"1140",17.4043173314421,0.106130559891141,11.9310436401071,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"full",NA,FALSE,NA
"1141",17.0512352188085,0.168045453070271,11.6843309823581,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,TRUE,0,"simple",NA,FALSE,NA
"1142",17.0512352188085,0.168045453070271,11.6843309823581,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,0,"simple",NA,FALSE,NA
"1143",17.0512352188085,0.168045453070271,11.6843309823581,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,0,"simple",NA,FALSE,NA
"1144",17.0512352188085,0.168045453070271,11.6843309823581,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,0,"simple",NA,FALSE,NA
"1145",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,TRUE,922,"simple",NA,FALSE,NA
"1146",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,922,"simple",NA,FALSE,NA
"1147",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,922,"simple",NA,FALSE,NA
"1148",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,922,"simple",NA,FALSE,NA
"1149",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,TRUE,2147483647,"simple",NA,FALSE,NA
"1150",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,TRUE,2147483647,"simple",NA,FALSE,NA
"1151",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0,39,FALSE,2147483647,"simple",NA,FALSE,NA
"1152",17.4060687647616,0.105977295215524,11.9327628618144,"Fold2.Rep1","bayesCaret","pima",1954.38153333333,0.1,39,FALSE,2147483647,"simple",NA,FALSE,NA
"1153",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,TRUE,NA
"1154",15.8688176547706,0.012526369941861,11.4588052697955,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,TRUE,NA
"1155",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,TRUE,NA
"1156",15.9340635745719,0.00624773280799185,11.4082850997285,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,TRUE,NA
"1157",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,TRUE,NA
"1158",16.5827098545785,0.000789982031874679,11.8372769726137,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,TRUE,NA
"1159",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,TRUE,NA
"1160",16.41772762677,0.00375350912256755,11.7638317155678,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,TRUE,NA
"1161",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,TRUE,NA
"1162",16.5811040232449,0.000783002995773797,11.8340455796906,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,TRUE,NA
"1163",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,TRUE,NA
"1164",16.41772762677,0.00375350912256755,11.7638317155678,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,TRUE,NA
"1165",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,TRUE,NA
"1166",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,TRUE,NA
"1167",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,TRUE,NA
"1168",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,TRUE,NA
"1169",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,TRUE,NA
"1170",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,TRUE,NA
"1171",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,TRUE,NA
"1172",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,TRUE,NA
"1173",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,TRUE,NA
"1174",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,TRUE,NA
"1175",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,TRUE,NA
"1176",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,TRUE,NA
"1177",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,TRUE,NA
"1178",15.2063107681133,0.0364816422659263,10.8407782735929,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,TRUE,NA
"1179",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,TRUE,NA
"1180",15.8402679351305,0.0154152620277471,11.3156370506302,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,TRUE,NA
"1181",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,TRUE,NA
"1182",16.101484580292,0.00435903411166547,11.303039863979,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,TRUE,NA
"1183",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,TRUE,NA
"1184",16.7497458959913,3.45641838281345e-06,11.8770412082835,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,TRUE,NA
"1185",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,TRUE,NA
"1186",16.1014412025997,0.00435848729070841,11.3029525611777,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,TRUE,NA
"1187",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,TRUE,NA
"1188",16.7497458959913,3.45641838281345e-06,11.8770412082835,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,TRUE,NA
"1189",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,TRUE,NA
"1190",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,TRUE,NA
"1191",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,TRUE,NA
"1192",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,TRUE,NA
"1193",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,TRUE,NA
"1194",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,TRUE,NA
"1195",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,TRUE,NA
"1196",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,TRUE,NA
"1197",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,TRUE,NA
"1198",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,TRUE,NA
"1199",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,TRUE,NA
"1200",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,TRUE,NA
"1201",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,TRUE,NA
"1202",15.2075699817352,0.0365030381978287,10.8429443603592,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,TRUE,NA
"1203",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,TRUE,NA
"1204",15.8402679351305,0.0154152620277471,11.3156370506302,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,TRUE,NA
"1205",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,TRUE,NA
"1206",16.1039335327376,0.00438829759944892,11.307767073885,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,TRUE,NA
"1207",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,TRUE,NA
"1208",16.7497458959913,3.45641838281345e-06,11.8770412082835,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,TRUE,NA
"1209",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,TRUE,NA
"1210",16.1014483147869,0.0043585770209824,11.3029668845669,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,TRUE,NA
"1211",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,TRUE,NA
"1212",16.7497458959913,3.45641838281345e-06,11.8770412082835,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,TRUE,NA
"1213",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,TRUE,NA
"1214",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,TRUE,NA
"1215",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,TRUE,NA
"1216",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,TRUE,NA
"1217",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,TRUE,NA
"1218",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,TRUE,NA
"1219",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,TRUE,NA
"1220",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,TRUE,NA
"1221",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,TRUE,NA
"1222",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,TRUE,NA
"1223",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,TRUE,NA
"1224",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,TRUE,NA
"1225",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",5,FALSE,NA
"1226",15.8053440368811,0.0106031684725496,11.4249219609743,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",5,FALSE,NA
"1227",15.7249001850724,0.0127548217532783,11.3886975513206,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",5,FALSE,NA
"1228",15.681112538022,0.0147421654525508,11.2774111508617,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",5,FALSE,NA
"1229",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",5,FALSE,NA
"1230",16.109936765161,0.00198691604545978,11.5266142519787,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",5,FALSE,NA
"1231",16.04470641748,0.00206995053747187,11.5706865177012,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",5,FALSE,NA
"1232",16.018205846656,0.00320990099573329,11.4074092173396,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",5,FALSE,NA
"1233",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",5,FALSE,NA
"1234",16.109936765161,0.00198691604545978,11.5266142519787,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",5,FALSE,NA
"1235",16.04470641748,0.00206995053747187,11.5706865177012,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",5,FALSE,NA
"1236",16.018205846656,0.00320990099573329,11.4074092173396,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",5,FALSE,NA
"1237",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",5,FALSE,NA
"1238",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",5,FALSE,NA
"1239",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",5,FALSE,NA
"1240",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",5,FALSE,NA
"1241",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",5,FALSE,NA
"1242",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",5,FALSE,NA
"1243",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",5,FALSE,NA
"1244",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",5,FALSE,NA
"1245",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",5,FALSE,NA
"1246",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",5,FALSE,NA
"1247",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",5,FALSE,NA
"1248",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",5,FALSE,NA
"1249",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",10,FALSE,NA
"1250",15.8052846747767,0.0107428217842506,11.4292355546611,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",10,FALSE,NA
"1251",15.6560500958729,0.0175528266708327,11.2783352222389,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",10,FALSE,NA
"1252",15.6203156130996,0.0202899864165804,11.2194761412254,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",10,FALSE,NA
"1253",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",10,FALSE,NA
"1254",16.4162904863238,0.000299986284228458,11.7513549253687,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",10,FALSE,NA
"1255",15.9184582630108,0.00641427838519597,11.330679901251,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",10,FALSE,NA
"1256",15.8923331385696,0.00874954338203975,11.2544524012895,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",10,FALSE,NA
"1257",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",10,FALSE,NA
"1258",16.4162904863238,0.000299986284228458,11.7513549253687,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",10,FALSE,NA
"1259",15.9184582630108,0.00641427838519597,11.330679901251,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",10,FALSE,NA
"1260",15.8923331385696,0.00874954338203975,11.2544524012895,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",10,FALSE,NA
"1261",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",10,FALSE,NA
"1262",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",10,FALSE,NA
"1263",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",10,FALSE,NA
"1264",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",10,FALSE,NA
"1265",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",10,FALSE,NA
"1266",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",10,FALSE,NA
"1267",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",10,FALSE,NA
"1268",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",10,FALSE,NA
"1269",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",10,FALSE,NA
"1270",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",10,FALSE,NA
"1271",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",10,FALSE,NA
"1272",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",10,FALSE,NA
"1273",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"full",NA,FALSE,NA
"1274",15.8052846747767,0.0107428217842506,11.4292355546611,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"1275",15.6560500958729,0.0175528266708327,11.2783352222389,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"full",NA,FALSE,NA
"1276",15.6203156130996,0.0202899864165804,11.2194761412254,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"1277",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"full",NA,FALSE,NA
"1278",16.4162904863238,0.000299986284228458,11.7513549253687,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"full",NA,FALSE,NA
"1279",15.9184582630108,0.00641427838519597,11.330679901251,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"full",NA,FALSE,NA
"1280",15.8923331385696,0.00874954338203975,11.2544524012895,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"full",NA,FALSE,NA
"1281",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"1282",16.4162904863238,0.000299986284228458,11.7513549253687,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"1283",15.9184582630108,0.00641427838519597,11.330679901251,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"1284",15.8923331385696,0.00874954338203975,11.2544524012895,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"1285",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"1286",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"1287",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"1288",15.7965987244299,0.0107051329294676,11.4163066281561,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"1289",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,922,"simple",NA,FALSE,NA
"1290",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,922,"simple",NA,FALSE,NA
"1291",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,922,"simple",NA,FALSE,NA
"1292",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,922,"simple",NA,FALSE,NA
"1293",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1294",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"1295",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1296",16.1049911051867,0.00198100446664843,11.5195717213205,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"1297",NA,NA,NA,"Fold3.Rep1","bayesCaret","pima",1954.38153333333,0,8,TRUE,0,"full",5,TRUE,NA
