"","dataset","seedMult","shiftAmount","doEcdf","ecdfMinusOne","retainMinValues","precision","recall","F1","Fbeta","accuracy","Kappa","auc"
"4264","vehicle",1985540261,0,FALSE,FALSE,1,1,0.00460829493087558,1,0.0091743119266055,0.74468085106383,0.00683717947324369,0.502304147465438
"11797","breast",2022809197,0.1,FALSE,FALSE,10,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"9555","credit",1746377886,1,FALSE,FALSE,5,0.916666666666667,0.0314285714285714,1,0.0607734806629834,0.32,0.015063731170336,0.512380952380952
"3965","breast",1630171023,0.1,TRUE,FALSE,1,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
"7763","credit",1630171023,1,TRUE,TRUE,5,0.8125,0.0185714285714286,1,0.0363128491620112,0.31,0.00519031141868498,0.504285714285714
"11506","chick",1675945951,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.792387543252595,0,0.5
"2510","sonar",1675945951,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"8734","sonar",1666953064,0.1,TRUE,FALSE,5,1,0.0515463917525773,1,0.0980392156862745,0.557692307692308,0.0548256445717672,0.525773195876289
"6616","vehicle",1228985497,0,FALSE,FALSE,3,0.32,0.264150943396226,1,0.289405684754522,0.674940898345154,0.0811683951943508,0.538226891256473
"396","glass",2022809197,0.1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.672897196261682,0,0.5
"1371","credit",160823610,0,TRUE,FALSE,0,1,0.00142857142857143,1,0.00285306704707561,0.301,0.000857632933104702,0.500714285714286
"10033","iris",674280576,1,TRUE,TRUE,10,0.333333333333333,1,0.666666666666667,0.5,0.333333333333333,0,0.5
"4331","credit",1666953064,0,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.3,0,0.5
"11831","iono",1016144506,1,FALSE,FALSE,10,1,0.103174603174603,1,0.18705035971223,0.678062678062678,0.12853470437018,0.551587301587302
"2252","glass",1866875236,1,FALSE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"2892","glass",2099835481,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"3747","credit",31470890,0,TRUE,FALSE,1,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"7554","chick",1746377886,0.1,TRUE,TRUE,5,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"1632","vehicle",1016144506,1,TRUE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"1242","chick",1965996056,0,TRUE,FALSE,0,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"11583","iono",1854403876,0,FALSE,FALSE,10,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"4555","credit",1746377886,0.1,FALSE,FALSE,1,0.916666666666667,0.0314285714285714,1,0.0607734806629834,0.32,0.015063731170336,0.512380952380952
"1327","iono",1020514210,0,TRUE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"5083","credit",1735271299,0.1,TRUE,TRUE,3,0.75,0.0428571428571429,1,0.0810810810810811,0.32,0.00584795321637432,0.504761904761905
"8826","chick",1016144506,1,TRUE,FALSE,5,1,0.0833333333333333,1,0.153846153846154,0.809688581314879,0.125927962606544,0.541666666666667
"9223","iono",608797924,0.1,FALSE,FALSE,5,0.2,0.00444444444444444,1,0.00869565217391304,0.35042735042735,-0.0197247706422017,0.486349206349206
"2357","breast",1746377886,1,FALSE,FALSE,0,0.994805194805195,0.862612612612613,1,0.92400482509047,0.907759882869693,0.808186263802396,0.927122205887896
"11858","chick",1985540261,1,FALSE,FALSE,10,0.46551724137931,0.368181818181818,1,0.411167512690355,0.598615916955017,0.112957425978356,0.554202640934484
"9070","sonar",2053971476,0,FALSE,FALSE,5,0.142857142857143,0.00900900900900901,1,0.0169491525423729,0.442307692307692,-0.0494997825141368,0.473576669452958
"2590","sonar",1665377238,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9281","iris",1735271299,0.1,FALSE,FALSE,5,0.301075268817204,0.56,1,0.391608391608392,0.42,-0.0740740740740742,0.455
"3997","breast",2022809197,0.1,TRUE,FALSE,1,1,0.308558558558559,1,0.471600688468158,0.550512445095168,0.237986386448957,0.654279279279279
"8813","breast",1228985497,1,TRUE,FALSE,5,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"9821","breast",608797924,0.1,TRUE,TRUE,10,0.00527704485488127,0.00836820083682008,1,0.00647249190938511,0.101024890190337,-0.74058240499394,0.0796345508688605
"7097","iris",354059172,1,FALSE,FALSE,3,0.0666666666666667,0.02,1,0.0307692307692308,0.58,-0.145454545454546,0.44
"11712","vehicle",1675945951,0.1,FALSE,FALSE,10,0.05,0.00458715596330275,1,0.00840336134453781,0.721040189125296,-0.0364848308657097,0.48716618944662
"11354","chick",1746377886,1,TRUE,FALSE,10,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"7015","iono",1228985497,1,FALSE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"9389","breast",1665377238,0.1,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"4050","chick",1866875236,1,TRUE,FALSE,1,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"11514","chick",1919735301,0,FALSE,FALSE,10,0.168539325842697,0.127118644067797,1,0.144927536231884,0.693771626297578,-0.0371444212404455,0.483124539425203
"9148","glass",31470890,0,FALSE,FALSE,5,0.434782608695652,0.263157894736842,1,0.327868852459016,0.616822429906542,0.0820255283532121,0.537376048817696
"9601","iris",1781592037,0,TRUE,TRUE,10,0.886363636363636,0.78,1,0.829787234042553,0.893333333333333,0.752577319587629,0.865
"10868","glass",2053971476,0,TRUE,FALSE,10,0.4375,0.4,1,0.417910447761194,0.635514018691589,0.153377967133293,0.575
"11913","iris",1919735301,1,FALSE,FALSE,10,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"4322","chick",1020514210,0,FALSE,FALSE,1,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"2692","glass",2099835481,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.644859813084112,0,0.5
"6728","vehicle",1020514210,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"4792","vehicle",1665377238,1,FALSE,FALSE,1,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"2169","iris",160823610,0.1,FALSE,FALSE,0,0.358974358974359,0.56,1,0.4375,0.52,0.0526315789473686,0.53
"6961","iris",1630171023,0.1,FALSE,FALSE,3,0.91304347826087,0.42,1,0.575342465753425,0.793333333333333,0.46242774566474,0.7
"10909","breast",1675945951,0,TRUE,FALSE,10,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"5063","iono",1985540261,0.1,TRUE,TRUE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"5304","vehicle",354059172,1,TRUE,TRUE,3,0.666666666666667,0.00943396226415094,1,0.0186046511627907,0.750591016548463,0.0116931867255755,0.503928337598952
"11680","vehicle",2040106866,0.1,FALSE,FALSE,10,0.032258064516129,0.00917431192660551,1,0.0142857142857143,0.673758865248227,-0.112691090694216,0.45681645532636
"4159","iono",1746377886,1,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"1236","glass",674280576,0,TRUE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"11381","breast",1854403876,1,TRUE,FALSE,10,0.00506329113924051,0.00836820083682008,1,0.00630914826498423,0.0775988286969254,-0.761952729595597,0.0616165328508425
"7627","credit",1016144506,1,TRUE,TRUE,5,0.2,0.00333333333333333,1,0.00655737704918033,0.697,-0.0033112582781456,0.498809523809524
"9677","breast",2040106866,0,TRUE,TRUE,10,0,0,1,NA,0.292825768667643,-0.546908190586944,0.225225225225225
"6121","iris",1020514210,0,TRUE,FALSE,3,0.724137931034483,0.42,1,0.531645569620253,0.753333333333333,0.379888268156425,0.67
"4417","iris",608797924,0.1,FALSE,FALSE,1,1,0.44,1,0.611111111111111,0.813333333333333,0.511627906976744,0.72
"9871","iono",2053971476,0.1,TRUE,TRUE,10,0.495145631067961,0.404761904761905,1,0.445414847161572,0.638176638176638,0.180916156771953,0.586825396825397
"11279","iono",2040106866,1,TRUE,FALSE,10,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"8635","credit",674280576,0.1,TRUE,FALSE,5,0.822222222222222,0.0528571428571429,1,0.0993288590604027,0.329,0.0161290322580644,0.513095238095238
"5327","iono",1020514210,1,TRUE,TRUE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"1332","glass",1666953064,0,TRUE,FALSE,0,1,0.0344827586206897,1,0.0666666666666667,0.869158878504673,0.0581578120088023,0.517241379310345
"4414","sonar",1228985497,0.1,FALSE,FALSE,1,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"11782","sonar",1854403876,0.1,FALSE,FALSE,10,0.325,0.117117117117117,1,0.172185430463576,0.399038461538462,-0.154119318181818,0.4193833008266
"11158","sonar",1746377886,0.1,TRUE,FALSE,10,0.414634146341463,0.306306306306306,1,0.352331606217617,0.399038461538462,-0.185050136736554,0.405730472740782
"7003","credit",1781592037,1,FALSE,FALSE,3,0.75,0.00428571428571429,1,0.00852272727272727,0.302,0.000572737686139857,0.500476190476191
"8709","breast",1675945951,0.1,TRUE,FALSE,5,1,0.353603603603604,1,0.522462562396007,0.579795021961933,0.276854061910893,0.676801801801802
"6905","iris",1675945951,0.1,FALSE,FALSE,3,0.857142857142857,0.12,1,0.210526315789474,0.7,0.140127388535032,0.555
"9701","breast",354059172,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.650073206442167,0,0.5
"7016","vehicle",1228985497,1,FALSE,FALSE,3,0.32,0.264150943396226,1,0.289405684754522,0.674940898345154,0.0811683951943508,0.538226891256473
"9599","iono",2022809197,1,FALSE,FALSE,5,0.166666666666667,0.00444444444444444,1,0.00865800865800866,0.347578347578348,-0.0254908715122286,0.482380952380952
"11058","chick",1985540261,0.1,TRUE,FALSE,10,0.46551724137931,0.368181818181818,1,0.411167512690355,0.598615916955017,0.112957425978356,0.554202640934484
"9328","vehicle",1020514210,0.1,FALSE,FALSE,5,0.0526315789473684,0.0050251256281407,1,0.0091743119266055,0.74468085106383,-0.0331889679192154,0.488602207327208
"8423","iono",608797924,0,TRUE,FALSE,5,0.2,0.00444444444444444,1,0.00869565217391304,0.35042735042735,-0.0197247706422017,0.486349206349206
"2441","iris",1965996056,0,TRUE,TRUE,1,0,0,1,NA,0.66,-0.0132450331125826,0.495
"3743","iono",16962874,0,TRUE,FALSE,1,1,0.0355555555555556,1,0.0686695278969957,0.381766381766382,0.0257856567284449,0.517777777777778
"1398","sonar",2022809197,0,TRUE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"3699","credit",354059172,0,TRUE,FALSE,1,0.4,0.08,1,0.133333333333333,0.688,0.0370370370370369,0.514285714285714
"6480","vehicle",2040106866,1,TRUE,FALSE,3,0.032258064516129,0.00917431192660551,1,0.0142857142857143,0.673758865248227,-0.112691090694216,0.45681645532636
"2538","chick",16962874,0,TRUE,TRUE,1,1,0.075,1,0.13953488372093,0.807958477508651,0.113864257893428,0.5375
"2041","iris",1965996056,0.1,FALSE,FALSE,0,0.5,0.02,1,0.0384615384615385,0.666666666666667,0.0131578947368421,0.505
"2953","iris",1746377886,1,TRUE,TRUE,1,0.0555555555555556,0.02,1,0.0294117647058824,0.56,-0.178571428571429,0.425
"7566","sonar",1630171023,0.1,TRUE,TRUE,5,0.597701149425287,0.536082474226804,1,0.565217391304348,0.615384615384615,0.222211835093951,0.610383579455744
"11466","chick",2053971476,0,FALSE,FALSE,10,0.201030927835052,0.325,1,0.248407643312102,0.591695501730104,-0.0109388432692024,0.493286026200873
"4945","iris",31470890,0,TRUE,TRUE,3,0.305785123966942,0.74,1,0.432748538011696,0.353333333333333,-0.0738007380073802,0.45
"2272","vehicle",2053971476,1,FALSE,FALSE,0,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"2839","iono",674280576,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"2709","breast",1675945951,0.1,TRUE,TRUE,1,1,0.331081081081081,1,0.49746192893401,0.565153733528551,0.257274354946781,0.665540540540541
"2428","glass",1016144506,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.939252336448598,0,0.5
"9949","breast",31470890,0.1,TRUE,TRUE,10,1,0.349099099099099,1,0.517529215358932,0.576866764275256,0.272914464208754,0.67454954954955
"11007","iono",1781592037,0.1,TRUE,FALSE,10,0.375,0.0266666666666667,1,0.049792531120332,0.347578347578348,-0.0386091405977438,0.473650793650794
"6513","iris",1919735301,1,TRUE,FALSE,3,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"37","breast",674280576,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"9071","iono",2053971476,0,FALSE,FALSE,5,NA,0,0.666666666666667,NA,0.641025641025641,0,0.5
"2392","vehicle",1665377238,1,FALSE,FALSE,0,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"438","sonar",674280576,1,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"4013","breast",1228985497,1,TRUE,FALSE,1,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"9628","glass",1016144506,0,TRUE,TRUE,10,0.0425531914893617,0.307692307692308,1,0.0747663551401869,0.537383177570093,-0.0357876210032266,0.429965556831228
"7117","breast",1919735301,1,FALSE,FALSE,3,0.00540540540540541,0.00836820083682008,1,0.00656814449917898,0.114202049780381,-0.728303922839803,0.0897696860039956
"10179","credit",1854403876,1,TRUE,TRUE,10,0.9,0.0128571428571429,1,0.0253521126760563,0.308,0.00574712643678166,0.504761904761905
"6952","vehicle",31470890,0.1,FALSE,FALSE,3,0.3,0.0137614678899083,1,0.0263157894736842,0.737588652482269,0.00379784435203256,0.501307485537311
"8686","sonar",1735271299,0.1,TRUE,FALSE,5,0.297297297297297,0.0990990990990991,1,0.148648648648649,0.394230769230769,-0.161187416925122,0.415528930992849
"3718","sonar",1919735301,0,TRUE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"10910","sonar",1675945951,0,TRUE,FALSE,10,0.2,0.018018018018018,1,0.0330578512396694,0.4375,-0.0604845738190694,0.467771895606947
"2292","glass",2099835481,1,FALSE,FALSE,0,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"7233","iris",674280576,0,TRUE,TRUE,5,1,0.04,1,0.0769230769230769,0.68,0.0526315789473685,0.52
"2803","credit",1781592037,1,TRUE,TRUE,1,0.666666666666667,0.00285714285714286,1,0.00568990042674253,0.301,-0.000286204922724576,0.499761904761905
"1","iris",1781592037,0,TRUE,TRUE,0,1,0.06,1,0.113207547169811,0.686666666666667,0.0784313725490194,0.53
"1368","vehicle",1630171023,0,TRUE,FALSE,0,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"4676","glass",2040106866,1,FALSE,FALSE,1,1,0.0131578947368421,1,0.025974025974026,0.649532710280374,0.0169055494303565,0.506578947368421
"6441","iris",1965996056,1,TRUE,FALSE,3,0.0454545454545455,0.02,1,0.0277777777777778,0.533333333333333,-0.220930232558139,0.405
"11648","vehicle",1965996056,0.1,FALSE,FALSE,10,0.636363636363636,0.0703517587939698,1,0.126696832579186,0.771867612293144,0.0837887885079401,0.528993499180602
"9866","chick",2053971476,0.1,TRUE,TRUE,10,0.201030927835052,0.325,1,0.248407643312102,0.591695501730104,-0.0109388432692024,0.493286026200873
"1729","iris",1666953064,1,TRUE,FALSE,0,0.925925925925926,0.5,1,0.649350649350649,0.82,0.542372881355932,0.74
"5287","iono",1735271299,1,TRUE,TRUE,3,0.5,0.00888888888888889,1,0.0174672489082969,0.358974358974359,-0.00503951437406958,0.496507936507937
"1844","glass",1965996056,0,FALSE,FALSE,0,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"6798","sonar",2022809197,0,FALSE,FALSE,3,0.533653846153846,1,0.666666666666667,0.695924764890282,0.533653846153846,0,0.5
"6698","chick",354059172,0,FALSE,FALSE,3,1,0.0409090909090909,1,0.0786026200873362,0.634948096885813,0.0501861341723649,0.520454545454546
"9799","iono",2022809197,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"5065","iris",2053971476,0.1,TRUE,TRUE,3,1,0.48,1,0.648648648648649,0.826666666666667,0.551724137931034,0.74
"4508","glass",1675945951,0.1,FALSE,FALSE,1,1,0.0588235294117647,1,0.111111111111111,0.925233644859813,0.103195390256679,0.529411764705882
"7602","chick",1781592037,1,TRUE,TRUE,5,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"2088","vehicle",1735271299,0.1,FALSE,FALSE,0,1,0.00458715596330275,1,0.0091324200913242,0.743498817966903,0.00679513952758626,0.502293577981651
"3637","breast",674280576,0,TRUE,FALSE,1,1,0.371621621621622,1,0.541871921182266,0.591508052708638,0.292732354218397,0.685810810810811
"8799","iono",2022809197,0.1,TRUE,FALSE,5,0.166666666666667,0.00444444444444444,1,0.00865800865800866,0.347578347578348,-0.0254908715122286,0.482380952380952
"1303","iono",354059172,0,TRUE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"3719","iono",1919735301,0,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"11520","vehicle",1919735301,0,FALSE,FALSE,10,0.220985691573927,0.655660377358491,1,0.330558858501784,0.33451536643026,-0.0708379235144674,0.441394857448961
"2150","sonar",31470890,0.1,FALSE,FALSE,0,1,0.0103092783505155,1,0.0204081632653061,0.538461538461538,0.0109955423476968,0.505154639175258
"11100","glass",354059172,0.1,TRUE,FALSE,10,0.385416666666667,0.528571428571429,1,0.445783132530121,0.570093457943925,0.108494837891686,0.559424603174603
"4722","chick",1020514210,1,FALSE,FALSE,1,1,0.0363636363636364,1,0.0701754385964912,0.633217993079585,0.0446578930954905,0.518181818181818
"165","breast",1630171023,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"6935","iono",1666953064,0.1,FALSE,FALSE,3,1,0.0634920634920635,1,0.119402985074627,0.663817663817664,0.079968012794882,0.531746031746032
"11153","iris",1746377886,0.1,TRUE,FALSE,10,0.15,0.06,1,0.0857142857142857,0.573333333333333,-0.129411764705883,0.445
"9650","chick",1866875236,0,TRUE,TRUE,10,0.4,0.181818181818182,1,0.25,0.58477508650519,0.0158910329171396,0.507110208227527
"3815","iono",1228985497,0.1,TRUE,FALSE,1,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"2218","chick",608797924,1,FALSE,FALSE,0,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"2347","credit",31470890,1,FALSE,FALSE,0,0.736263736263736,0.0957142857142857,1,0.169405815423515,0.343,0.00994575045207946,0.507857142857143
"4418","chick",608797924,0.1,FALSE,FALSE,1,1,0.0847457627118644,1,0.15625,0.813148788927336,0.128448564726907,0.542372881355932
"2872","vehicle",2053971476,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.749408983451537,0,0.5
"10876","glass",2040106866,0,TRUE,FALSE,10,0.419354838709677,0.171052631578947,1,0.242990654205608,0.621495327102804,0.046849224678324,0.520308924485126
"4413","breast",1228985497,0.1,FALSE,FALSE,1,0.0556844547563805,0.100418410041841,1,0.0716417910447761,0.0893118594436311,-0.688551305287926,0.0918758716875872
"7179","credit",1854403876,1,FALSE,FALSE,3,0.909090909090909,0.0142857142857143,1,0.0281293952180028,0.309,0.00661299597469822,0.505476190476191
"6678","sonar",2040106866,0,FALSE,FALSE,3,1,0.0412371134020619,1,0.0792079207920792,0.552884615384615,0.0438908659549229,0.520618556701031
"2815","iono",1228985497,1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"9242","chick",1965996056,0.1,FALSE,FALSE,5,1,0.1,1,0.181818181818182,0.813148788927336,0.149722131415495,0.55
"3921","iris",1020514210,0.1,TRUE,FALSE,1,0.724137931034483,0.42,1,0.531645569620253,0.753333333333333,0.379888268156425,0.67
"128","vehicle",1020514210,0,TRUE,TRUE,0,NA,0,0.666666666666667,NA,0.764775413711584,0,0.5
"9963","credit",1630171023,0.1,TRUE,TRUE,10,0.8125,0.0185714285714286,1,0.0363128491620112,0.31,0.00519031141868498,0.504285714285714
"8985","iris",1665377238,1,TRUE,FALSE,5,0.22972972972973,0.34,1,0.274193548387097,0.4,-0.205357142857143,0.385
"2206","sonar",1781592037,1,FALSE,FALSE,0,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"7348","glass",31470890,0,TRUE,TRUE,5,0.473684210526316,0.236842105263158,1,0.315789473684211,0.635514018691589,0.103544575725027,0.545957284515637
"11033","iris",674280576,0.1,TRUE,FALSE,10,0.333333333333333,1,0.666666666666667,0.5,0.333333333333333,0,0.5
"11849","iris",1866875236,1,FALSE,FALSE,10,0.928571428571429,0.26,1,0.40625,0.746666666666667,0.304878048780488,0.625
"1768","vehicle",1630171023,1,TRUE,FALSE,0,1,0.0050251256281407,1,0.01,0.765957446808511,0.00766578595040335,0.50251256281407
"9266","chick",2053971476,0.1,FALSE,FALSE,5,0.201030927835052,0.325,1,0.248407643312102,0.591695501730104,-0.0109388432692024,0.493286026200873
"1381","breast",1854403876,0,TRUE,FALSE,0,0.00506329113924051,0.00836820083682008,1,0.00630914826498423,0.0775988286969254,-0.761952729595597,0.0616165328508425
"9390","sonar",1665377238,0.1,FALSE,FALSE,5,0.4,0.018018018018018,1,0.0344827586206897,0.461538461538462,-0.0120775045616472,0.493545091483236
"4510","sonar",1675945951,0.1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"3857","iris",1985540261,0.1,TRUE,FALSE,1,0.833333333333333,0.1,1,0.178571428571429,0.693333333333333,0.115384615384616,0.545
"9956","glass",1746377886,0.1,TRUE,TRUE,10,0.363636363636364,0.137931034482759,1,0.2,0.850467289719626,0.135571825296642,0.55004659832246
"6337","iris",16962874,0.1,TRUE,FALSE,3,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"6363","credit",1630171023,0.1,TRUE,FALSE,3,0.823529411764706,0.02,1,0.0390516039051604,0.311,0.00605885747259083,0.505
"6937","iris",16962874,0.1,FALSE,FALSE,3,0.875,0.14,1,0.241379310344828,0.706666666666667,0.164556962025316,0.565
"1746","chick",31470890,1,TRUE,FALSE,0,1,0.0181818181818182,1,0.0357142857142857,0.626297577854671,0.0224254572788775,0.509090909090909
"8713","iris",1919735301,0.1,TRUE,FALSE,5,0.0571428571428571,0.04,1,0.0470588235294118,0.46,-0.313513513513514,0.355
"4071","iono",2053971476,1,TRUE,FALSE,1,1,0.00793650793650794,1,0.015748031496063,0.643874643874644,0.0101522842639595,0.503968253968254
"4111","iono",1675945951,1,TRUE,FALSE,1,1,0.00888888888888889,1,0.0176211453744493,0.364672364672365,0.00639780646635435,0.504444444444444
"11460","glass",1985540261,0,FALSE,FALSE,10,0.222222222222222,0.0526315789473684,1,0.0851063829787234,0.598130841121495,-0.0589182968929804,0.475591151792525
"6590","sonar",1665377238,1,TRUE,FALSE,3,0.666666666666667,0.018018018018018,1,0.0350877192982456,0.471153846153846,0.00720298533368058,0.503854369833751
"6015","iono",1228985497,0,TRUE,FALSE,3,0.333333333333333,0.00444444444444444,1,0.0087719298245614,0.356125356125356,-0.00823610157858612,0.494285714285714
"9813","breast",1228985497,0.1,TRUE,TRUE,10,0.0534883720930233,0.096234309623431,1,0.0687593423019432,0.0878477306002928,-0.692645204405956,0.0897838214783822
"2007","iono",1781592037,0.1,FALSE,FALSE,0,1,0.00444444444444444,1,0.00884955752212389,0.361823361823362,0.00319488817891367,0.502222222222222
"7277","breast",2040106866,0,TRUE,TRUE,5,0,0,1,NA,0.292825768667643,-0.546908190586944,0.225225225225225
"4798","sonar",2022809197,1,FALSE,FALSE,1,1,0.00900900900900901,1,0.0178571428571429,0.471153846153846,0.00840773164600861,0.504504504504504
"6791","iono",1665377238,0,FALSE,FALSE,3,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"2680","vehicle",2040106866,0.1,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.742316784869976,0,0.5
"7238","sonar",674280576,0,TRUE,TRUE,5,0,0,1,NA,0.461538461538462,-0.00962121868770027,0.494845360824742
"2557","breast",1746377886,0,TRUE,TRUE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"7679","iono",2040106866,1,TRUE,TRUE,5,0.769230769230769,0.158730158730159,1,0.263157894736842,0.680911680911681,0.16,0.566031746031746
"4016","vehicle",1228985497,1,TRUE,FALSE,1,1,0.00471698113207547,1,0.00938967136150235,0.750591016548463,0.00705330025476425,0.502358490566038
"11456","vehicle",1866875236,0,FALSE,FALSE,10,0.153846153846154,0.00917431192660551,1,0.0173160173160173,0.731678486997636,-0.0120363831827908,0.495829194179863
"9874","chick",2040106866,0.1,TRUE,TRUE,10,0.441176470588235,0.204545454545455,1,0.279503105590062,0.598615916955017,0.0505536831969187,0.522663788725241
"11032","vehicle",1016144506,0.1,TRUE,FALSE,10,0.7,0.0330188679245283,1,0.0630630630630631,0.754137115839243,0.0414224391519403,0.514143503362895
"1321","iris",1020514210,0,TRUE,FALSE,0,0.724137931034483,0.42,1,0.531645569620253,0.753333333333333,0.379888268156425,0.67
"9073","iris",2040106866,0,FALSE,FALSE,5,0.5,0.56,1,0.528301886792453,0.666666666666667,0.271844660194175,0.64
"4469","breast",2053971476,0.1,FALSE,FALSE,1,NA,0,0.666666666666667,NA,0.349926793557833,0,0.5
"7302","sonar",354059172,0,TRUE,TRUE,5,NA,0,0.666666666666667,NA,0.466346153846154,0,0.5
"9743","iono",16962874,0,TRUE,TRUE,10,NA,0,0.666666666666667,NA,0.358974358974359,0,0.5
"7741","breast",16962874,1,TRUE,TRUE,5,0.207885304659498,0.485355648535565,1,0.291091593475533,0.172767203513909,-0.389976479232928,0.244930076520035
"2890","chick",2099835481,1,TRUE,TRUE,1,1,0.0136363636363636,1,0.0269058295964126,0.624567474048443,0.0168372865944472,0.506818181818182
"6253","breast",1866875236,0.1,TRUE,FALSE,3,1,0.195945945945946,1,0.327683615819209,0.477306002928258,0.145702603559003,0.597972972972973
