"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"689",0.428571428571429,-0.105263157894737,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"690",0.404761904761905,-0.153846153846154,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"691",0.452380952380952,-0.0568927789934354,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"692",0.523809523809524,0.0540540540540541,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"693",0.428571428571429,-0.105263157894737,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"694",0.404761904761905,-0.153846153846154,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"695",0.452380952380952,-0.0568927789934354,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"696",0.523809523809524,0.0540540540540541,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"697",0.523809523809524,0.0869565217391306,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"698",0.523809523809524,0.0869565217391306,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"699",0.523809523809524,0.0869565217391306,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"700",0.523809523809524,0.0869565217391306,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"701",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"simple",NA,FALSE,NA
"702",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"simple",NA,FALSE,NA
"703",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"simple",NA,FALSE,NA
"704",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"simple",NA,FALSE,NA
"705",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"706",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"707",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"708",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"709",0.476190476190476,-0.00434782608695649,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"710",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"711",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"712",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"713",0.476190476190476,-0.00434782608695649,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"naive",NA,FALSE,NA
"714",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"naive",NA,FALSE,NA
"715",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"naive",NA,FALSE,NA
"716",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"naive",NA,FALSE,NA
"717",0.476190476190476,-0.00434782608695649,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"718",0.476190476190476,0,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"719",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"720",0.69047619047619,0.378132118451025,"Fold4.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"721",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"full",NA,FALSE,NA
"722",0.48780487804878,0.0159999999999999,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"723",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"full",NA,FALSE,NA
"724",0.48780487804878,0.00920598388952807,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"725",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"full",NA,FALSE,NA
"726",0.463414634146341,-0.0273348519362187,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"full",NA,FALSE,NA
"727",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"full",NA,FALSE,NA
"728",0.48780487804878,0.0159999999999999,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"full",NA,FALSE,NA
"729",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"730",0.463414634146341,-0.0273348519362187,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"731",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"732",0.48780487804878,0.0159999999999999,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"733",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"734",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"735",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"736",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"737",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"simple",NA,FALSE,NA
"738",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"simple",NA,FALSE,NA
"739",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"simple",NA,FALSE,NA
"740",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"simple",NA,FALSE,NA
"741",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"742",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"743",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"744",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"745",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"746",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"747",0.75609756097561,0.506024096385542,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"748",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"749",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,250,"naive",NA,FALSE,NA
"750",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,250,"naive",NA,FALSE,NA
"751",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,250,"naive",NA,FALSE,NA
"752",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,250,"naive",NA,FALSE,NA
"753",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"754",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"755",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"756",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"757",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"full",NA,FALSE,NA
"758",0.463414634146341,-0.0203619909502263,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"759",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"full",NA,FALSE,NA
"760",0.560975609756098,0.141860465116279,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"761",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"full",NA,FALSE,NA
"762",0.48780487804878,0.0227014755959137,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"full",NA,FALSE,NA
"763",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"full",NA,FALSE,NA
"764",0.536585365853659,0.103567318757192,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"full",NA,FALSE,NA
"765",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"766",0.48780487804878,0.0227014755959137,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"767",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"768",0.536585365853659,0.103567318757192,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"769",0.51219512195122,0.0786516853932583,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"770",0.51219512195122,0.0786516853932583,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"771",0.51219512195122,0.0786516853932583,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"772",0.51219512195122,0.0786516853932583,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"773",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"simple",NA,FALSE,NA
"774",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"simple",NA,FALSE,NA
"775",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"simple",NA,FALSE,NA
"776",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"simple",NA,FALSE,NA
"777",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"778",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"779",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"780",0.51219512195122,0.0848214285714286,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"781",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"782",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"783",0.75609756097561,0.506024096385542,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"784",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"785",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,250,"naive",NA,FALSE,NA
"786",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,250,"naive",NA,FALSE,NA
"787",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,250,"naive",NA,FALSE,NA
"788",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,250,"naive",NA,FALSE,NA
"789",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"790",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"791",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"792",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"793",0.463414634146341,-0.00669642857142851,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"full",NA,FALSE,NA
"794",0.414634146341463,-0.120728929384966,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"795",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"full",NA,FALSE,NA
"796",0.536585365853659,0.0910151691948658,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"797",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"full",NA,FALSE,NA
"798",0.439024390243902,-0.0777142857142858,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"full",NA,FALSE,NA
"799",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"full",NA,FALSE,NA
"800",0.51219512195122,0.0465116279069767,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"full",NA,FALSE,NA
"801",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"802",0.439024390243902,-0.0777142857142858,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"803",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"804",0.51219512195122,0.0465116279069767,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"805",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"806",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"807",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"808",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"809",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"simple",NA,FALSE,NA
"810",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"simple",NA,FALSE,NA
"811",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"simple",NA,FALSE,NA
"812",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"simple",NA,FALSE,NA
"813",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"814",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"815",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"816",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"817",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"818",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"819",0.75609756097561,0.506024096385542,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"820",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"821",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,250,"naive",NA,FALSE,NA
"822",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,250,"naive",NA,FALSE,NA
"823",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,250,"naive",NA,FALSE,NA
"824",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,250,"naive",NA,FALSE,NA
"825",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"826",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"827",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"828",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"829",0.463414634146341,-0.00669642857142851,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"full",NA,FALSE,NA
"830",0.48780487804878,0.0227014755959137,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"831",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"full",NA,FALSE,NA
"832",0.609756097560976,0.226415094339622,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"833",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"full",NA,FALSE,NA
"834",0.463414634146341,-0.0344036697247706,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"full",NA,FALSE,NA
"835",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"full",NA,FALSE,NA
"836",0.560975609756098,0.135831381733021,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"full",NA,FALSE,NA
"837",0.48780487804878,0.0422691879866518,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"838",0.463414634146341,-0.0344036697247706,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"839",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"840",0.560975609756098,0.135831381733021,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"841",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"842",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"843",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"844",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"845",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"simple",NA,FALSE,NA
"846",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"simple",NA,FALSE,NA
"847",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"simple",NA,FALSE,NA
"848",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"simple",NA,FALSE,NA
"849",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"850",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"851",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"852",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"853",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"854",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"855",0.75609756097561,0.506024096385542,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"856",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"857",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,250,"naive",NA,FALSE,NA
"858",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,250,"naive",NA,FALSE,NA
"859",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,250,"naive",NA,FALSE,NA
"860",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,250,"naive",NA,FALSE,NA
"861",0.48780487804878,0.0293122886133032,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"862",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"863",0.780487804878049,0.553808948004837,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"864",0.780487804878049,0.557022809123649,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"865",0.439024390243902,-0.0489432703003337,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,0,"full",NA,FALSE,NA
"866",0.414634146341463,-0.0982142857142857,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"867",0.463414634146341,-0.0203619909502263,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,0,"full",NA,FALSE,NA
"868",0.585365853658537,0.18096357226792,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"869",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,250,"full",NA,FALSE,NA
"870",0.414634146341463,-0.0982142857142857,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,250,"full",NA,FALSE,NA
"871",0.48780487804878,0.0227014755959137,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,250,"full",NA,FALSE,NA
"872",0.560975609756098,0.135831381733021,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,FALSE,250,"full",NA,FALSE,NA
"873",0.463414634146341,0,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"874",0.414634146341463,-0.0982142857142857,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"875",0.48780487804878,0.0227014755959137,"Fold5.Rep1","bayesCaret","sonar",729.513866666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
