"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"921",0.91304347826087,0.878474056853006,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"922",0.91304347826087,0.878474056853006,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"923",0.91304347826087,0.878474056853006,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"924",0.91304347826087,0.878474056853006,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"925",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"926",0.739130434782609,0.616453585325181,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"927",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"928",0.982608695652174,0.975956512648965,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"929",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,694,"naive",NA,FALSE,NA
"930",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,694,"naive",NA,FALSE,NA
"931",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,694,"naive",NA,FALSE,NA
"932",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,694,"naive",NA,FALSE,NA
"933",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"934",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"935",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"936",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"937",0.947826086956522,0.927253558249868,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"full",NA,FALSE,NA
"938",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"939",0.930434782608696,0.902604276942621,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"full",NA,FALSE,NA
"940",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"941",0.930434782608696,0.902573334745314,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"full",NA,FALSE,NA
"942",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"full",NA,FALSE,NA
"943",0.939130434782609,0.914958799915487,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"full",NA,FALSE,NA
"944",0.921739130434783,0.890197326543603,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"full",NA,FALSE,NA
"945",0.930434782608696,0.902573334745314,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"946",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"947",0.939130434782609,0.914958799915487,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"948",0.921739130434783,0.890197326543603,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"949",0.860869565217391,0.802171809482851,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"950",0.860869565217391,0.802171809482851,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"951",0.860869565217391,0.802171809482851,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"952",0.860869565217391,0.802171809482851,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"953",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"simple",NA,FALSE,NA
"954",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"simple",NA,FALSE,NA
"955",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"simple",NA,FALSE,NA
"956",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"simple",NA,FALSE,NA
"957",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"958",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"959",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"960",0.843478260869565,0.77741935483871,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"961",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"962",0.739130434782609,0.616453585325181,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"963",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"964",0.982608695652174,0.975956512648965,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"965",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,694,"naive",NA,FALSE,NA
"966",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,694,"naive",NA,FALSE,NA
"967",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,694,"naive",NA,FALSE,NA
"968",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,694,"naive",NA,FALSE,NA
"969",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"970",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"971",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"972",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"973",0.947826086956522,0.927253558249868,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"full",NA,FALSE,NA
"974",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"full",NA,FALSE,NA
"975",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"full",NA,FALSE,NA
"976",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"full",NA,FALSE,NA
"977",0.947826086956522,0.927253558249868,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"full",NA,FALSE,NA
"978",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"full",NA,FALSE,NA
"979",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"full",NA,FALSE,NA
"980",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"full",NA,FALSE,NA
"981",0.947826086956522,0.927253558249868,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"full",NA,FALSE,NA
"982",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"full",NA,FALSE,NA
"983",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"full",NA,FALSE,NA
"984",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"full",NA,FALSE,NA
"985",0.617391304347826,0.420654911838791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"simple",NA,FALSE,NA
"986",0.617391304347826,0.420654911838791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"simple",NA,FALSE,NA
"987",0.617391304347826,0.420654911838791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"simple",NA,FALSE,NA
"988",0.617391304347826,0.420654911838791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"simple",NA,FALSE,NA
"989",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"simple",NA,FALSE,NA
"990",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"simple",NA,FALSE,NA
"991",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"simple",NA,FALSE,NA
"992",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"simple",NA,FALSE,NA
"993",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"simple",NA,FALSE,NA
"994",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"simple",NA,FALSE,NA
"995",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"simple",NA,FALSE,NA
"996",0.678260869565217,0.52056338028169,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"simple",NA,FALSE,NA
"997",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,0,"naive",NA,FALSE,NA
"998",0.739130434782609,0.616453585325181,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,0,"naive",NA,FALSE,NA
"999",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,0,"naive",NA,FALSE,NA
"1000",0.982608695652174,0.975956512648965,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,0,"naive",NA,FALSE,NA
"1001",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,694,"naive",NA,FALSE,NA
"1002",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,694,"naive",NA,FALSE,NA
"1003",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,694,"naive",NA,FALSE,NA
"1004",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,694,"naive",NA,FALSE,NA
"1005",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1006",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,TRUE,2147483647,"naive",NA,FALSE,NA
"1007",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1008",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,6,FALSE,2147483647,"naive",NA,FALSE,NA
"1009",0.991304347826087,0.988005840634126,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"full",NA,FALSE,NA
"1010",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1011",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"full",NA,FALSE,NA
"1012",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1013",0.991304347826087,0.988005840634126,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"full",NA,FALSE,NA
"1014",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"full",NA,FALSE,NA
"1015",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"full",NA,FALSE,NA
"1016",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"full",NA,FALSE,NA
"1017",0.991304347826087,0.988005840634126,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1018",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1019",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1020",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1021",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"1022",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1023",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"1024",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1025",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"simple",NA,FALSE,NA
"1026",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"simple",NA,FALSE,NA
"1027",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"simple",NA,FALSE,NA
"1028",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"simple",NA,FALSE,NA
"1029",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1030",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1031",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1032",0.426086956521739,0.0818918591992257,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1033",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"1034",0.739130434782609,0.616453585325181,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1035",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"1036",0.982608695652174,0.975956512648965,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1037",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,694,"naive",NA,FALSE,NA
"1038",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,694,"naive",NA,FALSE,NA
"1039",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,694,"naive",NA,FALSE,NA
"1040",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,694,"naive",NA,FALSE,NA
"1041",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1042",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1043",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1044",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1045",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"full",NA,FALSE,NA
"1046",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"full",NA,FALSE,NA
"1047",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"full",NA,FALSE,NA
"1048",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"full",NA,FALSE,NA
"1049",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"full",NA,FALSE,NA
"1050",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"full",NA,FALSE,NA
"1051",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"full",NA,FALSE,NA
"1052",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"full",NA,FALSE,NA
"1053",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"full",NA,FALSE,NA
"1054",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"full",NA,FALSE,NA
"1055",0.991304347826087,0.988004589548347,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"full",NA,FALSE,NA
"1056",0.8,0.710612691466083,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"full",NA,FALSE,NA
"1057",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"simple",NA,FALSE,NA
"1058",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"simple",NA,FALSE,NA
"1059",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"simple",NA,FALSE,NA
"1060",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"simple",NA,FALSE,NA
"1061",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"simple",NA,FALSE,NA
"1062",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"simple",NA,FALSE,NA
"1063",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"simple",NA,FALSE,NA
"1064",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"simple",NA,FALSE,NA
"1065",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1066",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"simple",NA,FALSE,NA
"1067",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1068",0.382608695652174,0,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"simple",NA,FALSE,NA
"1069",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,0,"naive",NA,FALSE,NA
"1070",0.739130434782609,0.616453585325181,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,0,"naive",NA,FALSE,NA
"1071",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,0,"naive",NA,FALSE,NA
"1072",0.982608695652174,0.975956512648965,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,0,"naive",NA,FALSE,NA
"1073",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,694,"naive",NA,FALSE,NA
"1074",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,694,"naive",NA,FALSE,NA
"1075",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,694,"naive",NA,FALSE,NA
"1076",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,694,"naive",NA,FALSE,NA
"1077",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1078",0.408695652173913,0.0492401215805472,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,TRUE,2147483647,"naive",NA,FALSE,NA
"1079",1,1,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1080",0.643478260869565,0.462371721778791,"Fold5.Rep1","bayesCaret","chick",222.596666666667,0.1,29,FALSE,2147483647,"naive",NA,FALSE,NA
"1081",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"full",NA,FALSE,NA
"1082",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1083",0.767241379310345,0.66147859922179,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"full",NA,FALSE,NA
"1084",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1085",0.896551724137931,0.85427135678392,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"full",NA,FALSE,NA
"1086",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"full",NA,FALSE,NA
"1087",0.793103448275862,0.701030927835052,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"full",NA,FALSE,NA
"1088",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"full",NA,FALSE,NA
"1089",0.896551724137931,0.85427135678392,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1090",0.870689655172414,0.816687737041719,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1091",0.793103448275862,0.701030927835052,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1092",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1093",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"1094",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1095",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"1096",0.939655172413793,0.915872358060506,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"1097",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"simple",NA,FALSE,NA
"1098",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"simple",NA,FALSE,NA
"1099",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"simple",NA,FALSE,NA
"1100",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"simple",NA,FALSE,NA
"1101",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1102",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"1103",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1104",0.887931034482759,0.841796055392363,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"1105",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"1106",0.637931034482759,0.455764075067024,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"1107",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"1108",0.96551724137931,0.952224052718287,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"1109",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,694,"naive",NA,FALSE,NA
"1110",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,694,"naive",NA,FALSE,NA
"1111",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,FALSE,694,"naive",NA,FALSE,NA
"1112",0.517241379310345,0.250922509225092,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,FALSE,694,"naive",NA,FALSE,NA
"1113",1,1,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"1114",0.396551724137931,0.0324118207816969,"Fold1.Rep2","bayesCaret","chick",222.596666666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
