"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"614",0.377777777777778,0.18234912394549,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"615",0.2,-0.122661122661123,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"616",0.466666666666667,0.284294234592445,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"617",0.311111111111111,-0.00287562904385335,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"full",NA,FALSE,NA
"618",0.4,0.191616766467066,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"full",NA,FALSE,NA
"619",0.2,-0.0923803101820633,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"full",NA,FALSE,NA
"620",0.222222222222222,0.0641711229946524,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"full",NA,FALSE,NA
"621",0.311111111111111,-0.00287562904385335,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"622",0.4,0.191616766467066,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"623",0.2,-0.0923803101820633,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"624",0.222222222222222,0.0641711229946524,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"625",0.488888888888889,0.285220994475138,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"626",0.488888888888889,0.285220994475138,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"627",0.488888888888889,0.285220994475138,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"628",0.488888888888889,0.285220994475138,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"629",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"simple",NA,FALSE,NA
"630",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"simple",NA,FALSE,NA
"631",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"simple",NA,FALSE,NA
"632",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"simple",NA,FALSE,NA
"633",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"634",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"635",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"636",0.466666666666667,0.254658385093168,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"637",0.488888888888889,0.291581108829569,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"638",0.488888888888889,0.310459693537642,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"639",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"640",0.622222222222222,0.4702216066482,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"641",0.444444444444444,0.251994680851064,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"naive",NA,FALSE,NA
"642",0.511111111111111,0.379310344827586,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"naive",NA,FALSE,NA
"643",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"naive",NA,FALSE,NA
"644",0.577777777777778,0.410344827586207,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"naive",NA,FALSE,NA
"645",0.444444444444444,0.251994680851064,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"646",0.511111111111111,0.379310344827586,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"647",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"648",0.577777777777778,0.410344827586207,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"649",0.311111111111111,0.0176056338028169,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"full",NA,FALSE,NA
"650",0.422222222222222,0.191430545957153,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"full",NA,FALSE,NA
"651",0.177777777777778,-0.122724207687121,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"full",NA,FALSE,NA
"652",0.466666666666667,0.304571796522859,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"full",NA,FALSE,NA
"653",0.266666666666667,-0.041374474053296,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"full",NA,FALSE,NA
"654",0.377777777777778,0.135209334248456,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"full",NA,FALSE,NA
"655",0.155555555555556,-0.122783978988838,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"full",NA,FALSE,NA
"656",0.2,0.0339892665474061,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"full",NA,FALSE,NA
"657",0.266666666666667,-0.041374474053296,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"full",NA,FALSE,NA
"658",0.377777777777778,0.135209334248456,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"full",NA,FALSE,NA
"659",0.155555555555556,-0.122783978988838,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"full",NA,FALSE,NA
"660",0.2,0.0339892665474061,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"full",NA,FALSE,NA
"661",0.466666666666667,0.261285909712722,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"simple",NA,FALSE,NA
"662",0.466666666666667,0.261285909712722,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"simple",NA,FALSE,NA
"663",0.466666666666667,0.261285909712722,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"simple",NA,FALSE,NA
"664",0.466666666666667,0.261285909712722,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"simple",NA,FALSE,NA
"665",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"simple",NA,FALSE,NA
"666",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"simple",NA,FALSE,NA
"667",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"simple",NA,FALSE,NA
"668",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"simple",NA,FALSE,NA
"669",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"simple",NA,FALSE,NA
"670",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"simple",NA,FALSE,NA
"671",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"simple",NA,FALSE,NA
"672",0.422222222222222,0.201909959072306,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"simple",NA,FALSE,NA
"673",0.488888888888889,0.291581108829569,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,0,"naive",NA,FALSE,NA
"674",0.488888888888889,0.310459693537642,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,0,"naive",NA,FALSE,NA
"675",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,0,"naive",NA,FALSE,NA
"676",0.622222222222222,0.4702216066482,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,0,"naive",NA,FALSE,NA
"677",0.444444444444444,0.251994680851064,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,257,"naive",NA,FALSE,NA
"678",0.511111111111111,0.379310344827586,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,257,"naive",NA,FALSE,NA
"679",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,257,"naive",NA,FALSE,NA
"680",0.577777777777778,0.410344827586207,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,257,"naive",NA,FALSE,NA
"681",0.444444444444444,0.251994680851064,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,TRUE,2147483647,"naive",NA,FALSE,NA
"682",0.511111111111111,0.379310344827586,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,TRUE,2147483647,"naive",NA,FALSE,NA
"683",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,3,FALSE,2147483647,"naive",NA,FALSE,NA
"684",0.577777777777778,0.410344827586207,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,3,FALSE,2147483647,"naive",NA,FALSE,NA
"685",0.4,0.118287373004354,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"686",0.422222222222222,0.12621359223301,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"687",0.155555555555556,-0.00175746924428821,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"688",0.177777777777778,0.018856806128462,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"689",0.4,0.107274063188832,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"full",NA,FALSE,NA
"690",0.4,0.0844009042954032,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"full",NA,FALSE,NA
"691",0.133333333333333,-0.0378474275576582,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"full",NA,FALSE,NA
"692",0.133333333333333,-0.00920069005175388,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"full",NA,FALSE,NA
"693",0.4,0.107274063188832,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"694",0.4,0.0844009042954032,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"695",0.133333333333333,-0.0378474275576582,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"696",0.133333333333333,-0.00920069005175388,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"697",0.422222222222222,0.139072847682119,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"698",0.422222222222222,0.139072847682119,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"699",0.422222222222222,0.139072847682119,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"700",0.422222222222222,0.139072847682119,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"701",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"simple",NA,FALSE,NA
"702",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"simple",NA,FALSE,NA
"703",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"simple",NA,FALSE,NA
"704",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"simple",NA,FALSE,NA
"705",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"706",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"707",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"708",0.422222222222222,0.151559100797679,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"709",0.555555555555556,0.367977528089888,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"710",0.6,0.419354838709677,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"711",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"712",0.577777777777778,0.440810987573577,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"713",0.577777777777778,0.411966987620358,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,257,"naive",NA,FALSE,NA
"714",0.6,0.407461594732992,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,257,"naive",NA,FALSE,NA
"715",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,257,"naive",NA,FALSE,NA
"716",0.555555555555556,0.402390438247012,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,257,"naive",NA,FALSE,NA
"717",0.577777777777778,0.411966987620358,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"718",0.6,0.407461594732992,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"719",0.311111111111111,0,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"720",0.555555555555556,0.402390438247012,"Fold4.Rep1","bayesCaret","glass",276.212466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"721",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"722",0.428571428571429,0.206923682140047,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"723",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"724",0.523809523809524,0.310344827586207,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"725",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"full",NA,FALSE,NA
"726",0.452380952380952,0.239370078740158,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"full",NA,FALSE,NA
"727",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"full",NA,FALSE,NA
"728",0.476190476190476,0.242622950819672,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"full",NA,FALSE,NA
"729",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"730",0.452380952380952,0.239370078740158,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"731",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"732",0.476190476190476,0.242622950819672,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"733",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"734",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"735",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"736",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"737",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"simple",NA,FALSE,NA
"738",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"simple",NA,FALSE,NA
"739",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"simple",NA,FALSE,NA
"740",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"simple",NA,FALSE,NA
"741",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"742",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"743",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"744",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"745",0.452380952380952,0.22658126501201,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"746",0.333333333333333,0.11578947368421,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"747",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"748",0.785714285714286,0.689909762100082,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"749",0.452380952380952,0.229050279329609,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,257,"naive",NA,FALSE,NA
"750",0.428571428571429,0.227586206896552,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,257,"naive",NA,FALSE,NA
"751",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,257,"naive",NA,FALSE,NA
"752",0.69047619047619,0.546134663341646,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,257,"naive",NA,FALSE,NA
"753",0.452380952380952,0.229050279329609,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"754",0.428571428571429,0.227586206896552,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"755",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"756",0.69047619047619,0.546134663341646,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"757",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"758",0.428571428571429,0.206923682140047,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"759",0.285714285714286,-0.0570469798657718,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"760",0.380952380952381,0.177091183119819,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"761",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"full",NA,FALSE,NA
"762",0.452380952380952,0.239370078740158,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"full",NA,FALSE,NA
"763",0.285714285714286,-0.0570469798657718,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"full",NA,FALSE,NA
"764",0.404761904761905,0.22680412371134,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"full",NA,FALSE,NA
"765",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"766",0.452380952380952,0.239370078740158,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"767",0.285714285714286,-0.0570469798657718,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"768",0.404761904761905,0.22680412371134,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"769",0.333333333333333,0.0718232044198895,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"770",0.333333333333333,0.0718232044198895,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"771",0.333333333333333,0.0718232044198895,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"772",0.333333333333333,0.0718232044198895,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"773",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"simple",NA,FALSE,NA
"774",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"simple",NA,FALSE,NA
"775",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"simple",NA,FALSE,NA
"776",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"simple",NA,FALSE,NA
"777",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"778",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"779",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"780",0.261904761904762,-0.00618238021638326,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"781",0.452380952380952,0.22658126501201,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"782",0.333333333333333,0.11578947368421,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"783",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"784",0.785714285714286,0.689909762100082,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"785",0.452380952380952,0.229050279329609,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,257,"naive",NA,FALSE,NA
"786",0.428571428571429,0.227586206896552,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,257,"naive",NA,FALSE,NA
"787",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,257,"naive",NA,FALSE,NA
"788",0.69047619047619,0.546134663341646,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,257,"naive",NA,FALSE,NA
"789",0.452380952380952,0.229050279329609,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"790",0.428571428571429,0.227586206896552,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"791",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"792",0.69047619047619,0.546134663341646,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"793",0.333333333333333,0,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"794",0.380952380952381,0.135391923990499,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"795",0.285714285714286,-0.0430463576158941,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"796",0.404761904761905,0.197860962566845,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"797",0.357142857142857,0.0348936170212767,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,257,"full",NA,FALSE,NA
"798",0.404761904761905,0.166666666666667,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,257,"full",NA,FALSE,NA
"799",0.285714285714286,-0.0430463576158941,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,2,FALSE,257,"full",NA,FALSE,NA
"800",0.30952380952381,0.121212121212121,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,2,FALSE,257,"full",NA,FALSE,NA
"801",0.357142857142857,0.0348936170212767,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"802",0.404761904761905,0.166666666666667,"Fold5.Rep1","bayesCaret","glass",276.212466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
