"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"897",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"898",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"899",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"900",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"901",0.645,-0.0889570552147236,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"full",NA,FALSE,NA
"902",0.63,-0.101190476190476,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"903",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"full",NA,FALSE,NA
"904",0.69,0.03125,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"905",0.67,-0.0443037974683541,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"full",NA,FALSE,NA
"906",0.64,-0.0843373493975905,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"full",NA,FALSE,NA
"907",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"full",NA,FALSE,NA
"908",0.69,0.0189873417721519,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"full",NA,FALSE,NA
"909",0.67,-0.0443037974683541,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"910",0.64,-0.0843373493975905,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"911",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"912",0.69,0.0189873417721519,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"913",0.645,-0.0889570552147236,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"914",0.645,-0.0889570552147236,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"915",0.645,-0.0889570552147236,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"916",0.645,-0.0889570552147236,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"917",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"simple",NA,FALSE,NA
"918",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"simple",NA,FALSE,NA
"919",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"simple",NA,FALSE,NA
"920",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"simple",NA,FALSE,NA
"921",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"922",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"923",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"924",0.655,-0.0714285714285711,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"925",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"926",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"927",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"928",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"929",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,1200,"naive",NA,FALSE,NA
"930",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,1200,"naive",NA,FALSE,NA
"931",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,1200,"naive",NA,FALSE,NA
"932",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,1200,"naive",NA,FALSE,NA
"933",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"934",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"935",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"936",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"937",0.65,-0.0802469135802466,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"full",NA,FALSE,NA
"938",0.635,-0.0928143712574848,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"939",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"full",NA,FALSE,NA
"940",0.69,0.00641025641025642,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"941",0.665,-0.053459119496855,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"full",NA,FALSE,NA
"942",0.645,-0.0757575757575755,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"full",NA,FALSE,NA
"943",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"full",NA,FALSE,NA
"944",0.69,-0.0064935064935065,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"full",NA,FALSE,NA
"945",0.665,-0.053459119496855,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"946",0.645,-0.0757575757575755,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"947",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"948",0.69,-0.0064935064935065,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"949",0.68,-0.0126582278481009,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"950",0.68,-0.0126582278481009,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"951",0.68,-0.0126582278481009,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"952",0.68,-0.0126582278481009,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"953",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"simple",NA,FALSE,NA
"954",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"simple",NA,FALSE,NA
"955",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"simple",NA,FALSE,NA
"956",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"simple",NA,FALSE,NA
"957",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"958",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"959",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"960",0.685,-0.00318471337579583,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"961",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"962",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"963",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"964",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"965",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,1200,"naive",NA,FALSE,NA
"966",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,1200,"naive",NA,FALSE,NA
"967",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,1200,"naive",NA,FALSE,NA
"968",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,1200,"naive",NA,FALSE,NA
"969",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"970",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"971",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"972",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"973",0.695,0.0644171779141105,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"full",NA,FALSE,NA
"974",0.685,0.0094339622641513,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"full",NA,FALSE,NA
"975",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"full",NA,FALSE,NA
"976",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"full",NA,FALSE,NA
"977",0.7,0.0853658536585363,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"full",NA,FALSE,NA
"978",0.69,0.0189873417721519,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"full",NA,FALSE,NA
"979",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"full",NA,FALSE,NA
"980",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"full",NA,FALSE,NA
"981",0.7,0.0853658536585363,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"full",NA,FALSE,NA
"982",0.69,0.0189873417721519,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"full",NA,FALSE,NA
"983",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"full",NA,FALSE,NA
"984",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"full",NA,FALSE,NA
"985",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"simple",NA,FALSE,NA
"986",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"simple",NA,FALSE,NA
"987",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"simple",NA,FALSE,NA
"988",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"simple",NA,FALSE,NA
"989",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"simple",NA,FALSE,NA
"990",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"simple",NA,FALSE,NA
"991",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"simple",NA,FALSE,NA
"992",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"simple",NA,FALSE,NA
"993",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"simple",NA,FALSE,NA
"994",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"simple",NA,FALSE,NA
"995",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"simple",NA,FALSE,NA
"996",0.69,-0.0197368421052632,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"simple",NA,FALSE,NA
"997",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,0,"naive",NA,FALSE,NA
"998",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,0,"naive",NA,FALSE,NA
"999",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,0,"naive",NA,FALSE,NA
"1000",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,0,"naive",NA,FALSE,NA
"1001",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,1200,"naive",NA,FALSE,NA
"1002",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,1200,"naive",NA,FALSE,NA
"1003",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,1200,"naive",NA,FALSE,NA
"1004",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,1200,"naive",NA,FALSE,NA
"1005",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1006",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,TRUE,2147483647,"naive",NA,FALSE,NA
"1007",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1008",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,10,FALSE,2147483647,"naive",NA,FALSE,NA
"1009",0.69,0.03125,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1010",0.68,-0.0256410256410253,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1011",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1012",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1013",0.69,0.03125,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"full",NA,FALSE,NA
"1014",0.685,-0.0161290322580642,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"full",NA,FALSE,NA
"1015",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"full",NA,FALSE,NA
"1016",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"full",NA,FALSE,NA
"1017",0.69,0.03125,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1018",0.685,-0.0161290322580642,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1019",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1020",0.705,0.0231788079470199,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1021",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1022",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1023",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1024",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1025",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"simple",NA,FALSE,NA
"1026",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"simple",NA,FALSE,NA
"1027",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"simple",NA,FALSE,NA
"1028",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"simple",NA,FALSE,NA
"1029",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1030",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1031",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1032",0.695,-0.00993377483443709,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1033",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"1034",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1035",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"1036",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1037",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,1200,"naive",NA,FALSE,NA
"1038",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,1200,"naive",NA,FALSE,NA
"1039",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,1200,"naive",NA,FALSE,NA
"1040",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,1200,"naive",NA,FALSE,NA
"1041",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1042",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1043",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1044",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1045",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"full",NA,FALSE,NA
"1046",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"full",NA,FALSE,NA
"1047",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"full",NA,FALSE,NA
"1048",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"full",NA,FALSE,NA
"1049",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"full",NA,FALSE,NA
"1050",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"full",NA,FALSE,NA
"1051",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"full",NA,FALSE,NA
"1052",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"full",NA,FALSE,NA
"1053",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"full",NA,FALSE,NA
"1054",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"full",NA,FALSE,NA
"1055",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"full",NA,FALSE,NA
"1056",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"full",NA,FALSE,NA
"1057",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"simple",NA,FALSE,NA
"1058",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"simple",NA,FALSE,NA
"1059",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"simple",NA,FALSE,NA
"1060",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"simple",NA,FALSE,NA
"1061",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"simple",NA,FALSE,NA
"1062",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"simple",NA,FALSE,NA
"1063",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"simple",NA,FALSE,NA
"1064",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"simple",NA,FALSE,NA
"1065",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1066",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"simple",NA,FALSE,NA
"1067",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1068",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"simple",NA,FALSE,NA
"1069",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,0,"naive",NA,FALSE,NA
"1070",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,0,"naive",NA,FALSE,NA
"1071",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,0,"naive",NA,FALSE,NA
"1072",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,0,"naive",NA,FALSE,NA
"1073",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,1200,"naive",NA,FALSE,NA
"1074",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,1200,"naive",NA,FALSE,NA
"1075",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,1200,"naive",NA,FALSE,NA
"1076",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,1200,"naive",NA,FALSE,NA
"1077",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1078",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,TRUE,2147483647,"naive",NA,FALSE,NA
"1079",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0,50,FALSE,2147483647,"naive",NA,FALSE,NA
"1080",0.7,0,"Fold5.Rep1","bayesCaret","credit",526.686933333333,0.1,50,FALSE,2147483647,"naive",NA,FALSE,NA
"1081",0.65,0.0384615384615385,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"full",NA,FALSE,NA
"1082",0.665,0.00887573964497075,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"full",NA,FALSE,NA
"1083",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"full",NA,FALSE,NA
"1084",0.67,-0.0312499999999997,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"full",NA,FALSE,NA
"1085",0.605,0.0270935960591133,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,1200,"full",NA,FALSE,NA
"1086",0.655,0.0254237288135597,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,1200,"full",NA,FALSE,NA
"1087",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,1200,"full",NA,FALSE,NA
"1088",0.675,-0.0350318471337576,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,1200,"full",NA,FALSE,NA
"1089",0.605,0.0270935960591133,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"1090",0.655,0.0254237288135597,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"1091",0.3,0,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"1092",0.675,-0.0350318471337576,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"1093",0.63,0.00537634408602151,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,TRUE,0,"simple",NA,FALSE,NA
"1094",0.63,0.00537634408602151,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"1095",0.63,0.00537634408602151,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0,0,FALSE,0,"simple",NA,FALSE,NA
"1096",0.63,0.00537634408602151,"Fold1.Rep2","bayesCaret","credit",526.686933333333,0.1,0,FALSE,0,"simple",NA,FALSE,NA
