"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"612",0.656804733727811,0.542838487010867,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"613",0.514792899408284,0.352187733732236,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"full",NA,FALSE,NA
"614",0.443786982248521,0.253407275119842,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"full",NA,FALSE,NA
"615",0.57396449704142,0.432462686567164,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"full",NA,FALSE,NA
"616",0.57396449704142,0.431534688156973,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"full",NA,FALSE,NA
"617",0.461538461538462,0.281220788932511,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"full",NA,FALSE,NA
"618",0.378698224852071,0.164705328563359,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"full",NA,FALSE,NA
"619",0.550295857988166,0.400960776083205,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"full",NA,FALSE,NA
"620",0.562130177514793,0.41596226591323,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"full",NA,FALSE,NA
"621",0.461538461538462,0.281220788932511,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"full",NA,FALSE,NA
"622",0.378698224852071,0.164705328563359,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"full",NA,FALSE,NA
"623",0.550295857988166,0.400960776083205,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"full",NA,FALSE,NA
"624",0.562130177514793,0.41596226591323,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"full",NA,FALSE,NA
"625",0.242603550295858,0.00239808153477214,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"simple",NA,FALSE,NA
"626",0.242603550295858,0.00239808153477214,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"simple",NA,FALSE,NA
"627",0.242603550295858,0.00239808153477214,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"simple",NA,FALSE,NA
"628",0.242603550295858,0.00239808153477214,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"simple",NA,FALSE,NA
"629",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"simple",NA,FALSE,NA
"630",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"simple",NA,FALSE,NA
"631",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"simple",NA,FALSE,NA
"632",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"simple",NA,FALSE,NA
"633",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"simple",NA,FALSE,NA
"634",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"simple",NA,FALSE,NA
"635",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"simple",NA,FALSE,NA
"636",0.272189349112426,0.041190036900369,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"simple",NA,FALSE,NA
"637",0.479289940828402,0.30940329695844,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,0,"naive",NA,FALSE,NA
"638",0.307692307692308,0.0950157901963477,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,0,"naive",NA,FALSE,NA
"639",0.710059171597633,0.614245120417385,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,0,"naive",NA,FALSE,NA
"640",0.680473372781065,0.574406566245395,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,0,"naive",NA,FALSE,NA
"641",0.408284023668639,0.218641638540848,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,1015,"naive",NA,FALSE,NA
"642",0.284023668639053,0.0654449065399205,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,1015,"naive",NA,FALSE,NA
"643",0.662721893491124,0.551661547053896,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,1015,"naive",NA,FALSE,NA
"644",0.656804733727811,0.542838487010867,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,1015,"naive",NA,FALSE,NA
"645",0.408284023668639,0.218641638540848,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,TRUE,2147483647,"naive",NA,FALSE,NA
"646",0.284023668639053,0.0654449065399205,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,TRUE,2147483647,"naive",NA,FALSE,NA
"647",0.662721893491124,0.551661547053896,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0,43,FALSE,2147483647,"naive",NA,FALSE,NA
"648",0.656804733727811,0.542838487010867,"Fold3.Rep1","bayesCaret","vehicle",821.130466666667,0.1,43,FALSE,2147483647,"naive",NA,FALSE,NA
"649",0.252941176470588,-9.26440615156731e-05,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"full",NA,FALSE,NA
"650",0.411764705882353,0.212233549582947,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"full",NA,FALSE,NA
"651",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"full",NA,FALSE,NA
"652",0.582352941176471,0.44316294519284,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"full",NA,FALSE,NA
"653",0.252941176470588,-9.26440615156731e-05,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"full",NA,FALSE,NA
"654",0.382352941176471,0.17215471663111,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"full",NA,FALSE,NA
"655",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"full",NA,FALSE,NA
"656",0.611764705882353,0.482448452419392,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"full",NA,FALSE,NA
"657",0.252941176470588,-9.26440615156731e-05,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"658",0.382352941176471,0.17215471663111,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"659",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"660",0.611764705882353,0.482448452419392,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"661",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"662",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"663",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"664",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"665",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"simple",NA,FALSE,NA
"666",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"simple",NA,FALSE,NA
"667",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"simple",NA,FALSE,NA
"668",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"simple",NA,FALSE,NA
"669",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"670",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"671",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"672",0.252941176470588,0,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"673",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"674",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"675",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"676",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"677",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,1015,"naive",NA,FALSE,NA
"678",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,1015,"naive",NA,FALSE,NA
"679",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,1015,"naive",NA,FALSE,NA
"680",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,1015,"naive",NA,FALSE,NA
"681",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"682",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"683",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"684",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"685",0.235294117647059,-0.0239065974796146,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"686",0.341176470588235,0.117742458644178,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"687",0.282352941176471,0.0395480225988701,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"688",0.541176470588235,0.38910900211923,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"689",0.241176470588235,-0.0159362549800797,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"full",NA,FALSE,NA
"690",0.347058823529412,0.124402579926685,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"full",NA,FALSE,NA
"691",0.276470588235294,0.0315857725083365,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"full",NA,FALSE,NA
"692",0.582352941176471,0.444316560011049,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"full",NA,FALSE,NA
"693",0.241176470588235,-0.0159362549800797,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"694",0.347058823529412,0.124402579926685,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"695",0.276470588235294,0.0315857725083365,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"696",0.582352941176471,0.444316560011049,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"697",0.229411764705882,-0.0268351161932866,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"698",0.229411764705882,-0.0268351161932866,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"699",0.229411764705882,-0.0268351161932866,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"700",0.229411764705882,-0.0268351161932866,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"701",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"simple",NA,FALSE,NA
"702",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"simple",NA,FALSE,NA
"703",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"simple",NA,FALSE,NA
"704",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"simple",NA,FALSE,NA
"705",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"706",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"707",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"708",0.270588235294118,0.0257879656160459,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"709",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"710",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"711",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"712",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"713",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,1015,"naive",NA,FALSE,NA
"714",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,1015,"naive",NA,FALSE,NA
"715",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,1015,"naive",NA,FALSE,NA
"716",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,1015,"naive",NA,FALSE,NA
"717",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"718",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"719",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"720",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"721",0.388235294117647,0.182163012304561,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"722",0.347058823529412,0.125619758120569,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"723",0.382352941176471,0.174260998288384,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"724",0.535294117647059,0.381020417569249,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"725",0.341176470588235,0.118396073528731,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"full",NA,FALSE,NA
"726",0.305882352941176,0.0694006309148265,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"full",NA,FALSE,NA
"727",0.388235294117647,0.182352125052028,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"full",NA,FALSE,NA
"728",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"full",NA,FALSE,NA
"729",0.341176470588235,0.118396073528731,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"730",0.305882352941176,0.0694006309148265,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"731",0.388235294117647,0.182352125052028,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"732",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"733",0.205882352941176,-0.0550753953659434,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"734",0.205882352941176,-0.0550753953659434,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"735",0.205882352941176,-0.0550753953659434,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"736",0.205882352941176,-0.0550753953659434,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"737",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"simple",NA,FALSE,NA
"738",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"simple",NA,FALSE,NA
"739",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"simple",NA,FALSE,NA
"740",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"simple",NA,FALSE,NA
"741",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"742",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"743",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"744",0.270588235294118,0.0274509803921568,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"745",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"746",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"747",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"748",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"749",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,1015,"naive",NA,FALSE,NA
"750",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,1015,"naive",NA,FALSE,NA
"751",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,1015,"naive",NA,FALSE,NA
"752",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,1015,"naive",NA,FALSE,NA
"753",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"754",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"755",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"756",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"757",0.482352941176471,0.308176100628931,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"full",NA,FALSE,NA
"758",0.411764705882353,0.212707821979345,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"full",NA,FALSE,NA
"759",0.529411764705882,0.373040752351097,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"full",NA,FALSE,NA
"760",0.511764705882353,0.350278583598103,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"full",NA,FALSE,NA
"761",0.505882352941176,0.339775301678302,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"full",NA,FALSE,NA
"762",0.364705882352941,0.148383505728466,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"full",NA,FALSE,NA
"763",0.5,0.33364076550611,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"full",NA,FALSE,NA
"764",0.547058823529412,0.397135356698752,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"full",NA,FALSE,NA
"765",0.505882352941176,0.339775301678302,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"full",NA,FALSE,NA
"766",0.364705882352941,0.148383505728466,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"full",NA,FALSE,NA
"767",0.5,0.33364076550611,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"full",NA,FALSE,NA
"768",0.547058823529412,0.397135356698752,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"full",NA,FALSE,NA
"769",0.164705882352941,-0.10708553084155,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"simple",NA,FALSE,NA
"770",0.164705882352941,-0.10708553084155,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"simple",NA,FALSE,NA
"771",0.164705882352941,-0.10708553084155,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"simple",NA,FALSE,NA
"772",0.164705882352941,-0.10708553084155,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"simple",NA,FALSE,NA
"773",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"simple",NA,FALSE,NA
"774",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"simple",NA,FALSE,NA
"775",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"simple",NA,FALSE,NA
"776",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"simple",NA,FALSE,NA
"777",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"simple",NA,FALSE,NA
"778",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"simple",NA,FALSE,NA
"779",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"simple",NA,FALSE,NA
"780",0.229411764705882,-0.0244732726101757,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,2147483647,"simple",NA,FALSE,NA
"781",0.458823529411765,0.279826863747295,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,0,"naive",NA,FALSE,NA
"782",0.352941176470588,0.149226569608735,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,0,"naive",NA,FALSE,NA
"783",0.564705882352941,0.420783645655877,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,0,"naive",NA,FALSE,NA
"784",0.588235294117647,0.452445589656283,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,0,"naive",NA,FALSE,NA
"785",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,1015,"naive",NA,FALSE,NA
"786",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,1015,"naive",NA,FALSE,NA
"787",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,1015,"naive",NA,FALSE,NA
"788",0.558823529411765,0.413199558173785,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,FALSE,1015,"naive",NA,FALSE,NA
"789",0.447058823529412,0.264611136677405,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,TRUE,2147483647,"naive",NA,FALSE,NA
"790",0.341176470588235,0.135017263310921,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0.1,9,TRUE,2147483647,"naive",NA,FALSE,NA
"791",0.517647058823529,0.358549604270201,"Fold4.Rep1","bayesCaret","vehicle",821.130466666667,0,9,FALSE,2147483647,"naive",NA,FALSE,NA
