"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"893",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,421,"naive",NA,FALSE,NA
"894",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,421,"naive",NA,FALSE,NA
"895",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,421,"naive",NA,FALSE,NA
"896",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,421,"naive",NA,FALSE,NA
"897",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"898",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"899",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"900",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"901",0.485714285714286,-0.14027149321267,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"full",NA,FALSE,NA
"902",0.585714285714286,0.272401433691756,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"full",NA,FALSE,NA
"903",0.628571428571429,-0.0282485875706215,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"full",NA,FALSE,NA
"904",0.785714285714286,0.553191489361702,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"full",NA,FALSE,NA
"905",0.457142857142857,-0.203619909502263,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"full",NA,FALSE,NA
"906",0.6,0.302491103202847,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"full",NA,FALSE,NA
"907",0.628571428571429,-0.0282485875706215,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"full",NA,FALSE,NA
"908",0.757142857142857,0.502092050209205,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"full",NA,FALSE,NA
"909",0.457142857142857,-0.203619909502263,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"910",0.6,0.302491103202847,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"911",0.628571428571429,-0.0282485875706215,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"912",0.757142857142857,0.502092050209205,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"913",0.685714285714286,0.418867924528302,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"simple",NA,FALSE,NA
"914",0.685714285714286,0.418867924528302,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"915",0.685714285714286,0.418867924528302,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"simple",NA,FALSE,NA
"916",0.685714285714286,0.418867924528302,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"917",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"simple",NA,FALSE,NA
"918",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"simple",NA,FALSE,NA
"919",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"simple",NA,FALSE,NA
"920",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"simple",NA,FALSE,NA
"921",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"922",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"923",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"924",0.657142857142857,0.37546468401487,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"925",0.442857142857143,0.099009900990099,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,0,"naive",NA,FALSE,NA
"926",0.457142857142857,0.116279069767442,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"927",0.357142857142857,0,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,0,"naive",NA,FALSE,NA
"928",0.757142857142857,0.493617021276596,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"929",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,421,"naive",NA,FALSE,NA
"930",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,421,"naive",NA,FALSE,NA
"931",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,421,"naive",NA,FALSE,NA
"932",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,421,"naive",NA,FALSE,NA
"933",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"934",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"935",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"936",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"937",0.485714285714286,-0.0285714285714286,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"full",NA,FALSE,NA
"938",0.585714285714286,0.282685512367491,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"full",NA,FALSE,NA
"939",0.671428571428571,0.100558659217877,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"full",NA,FALSE,NA
"940",0.828571428571429,0.633187772925764,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"full",NA,FALSE,NA
"941",0.442857142857143,-0.105263157894737,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"full",NA,FALSE,NA
"942",0.6,0.302491103202847,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"full",NA,FALSE,NA
"943",0.671428571428571,0.100558659217877,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"full",NA,FALSE,NA
"944",0.828571428571429,0.619909502262444,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"full",NA,FALSE,NA
"945",0.442857142857143,-0.105263157894737,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"946",0.6,0.302491103202847,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"947",0.671428571428571,0.100558659217877,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"948",0.828571428571429,0.619909502262444,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"949",0.728571428571429,0.486486486486486,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"simple",NA,FALSE,NA
"950",0.728571428571429,0.486486486486486,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"951",0.728571428571429,0.486486486486486,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"simple",NA,FALSE,NA
"952",0.728571428571429,0.486486486486486,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"953",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"simple",NA,FALSE,NA
"954",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"simple",NA,FALSE,NA
"955",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"simple",NA,FALSE,NA
"956",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"simple",NA,FALSE,NA
"957",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"958",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"959",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"960",0.7,0.44106463878327,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"961",0.442857142857143,0.099009900990099,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,0,"naive",NA,FALSE,NA
"962",0.457142857142857,0.116279069767442,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"963",0.357142857142857,0,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,0,"naive",NA,FALSE,NA
"964",0.757142857142857,0.493617021276596,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"965",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,421,"naive",NA,FALSE,NA
"966",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,421,"naive",NA,FALSE,NA
"967",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,421,"naive",NA,FALSE,NA
"968",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,421,"naive",NA,FALSE,NA
"969",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"970",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"971",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"972",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"973",0.542857142857143,0.179487179487179,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"full",NA,FALSE,NA
"974",0.614285714285714,0.32258064516129,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"full",NA,FALSE,NA
"975",0.7,0.19672131147541,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"full",NA,FALSE,NA
"976",0.828571428571429,0.619909502262444,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"full",NA,FALSE,NA
"977",0.614285714285714,0.27027027027027,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"full",NA,FALSE,NA
"978",0.628571428571429,0.342960288808664,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"full",NA,FALSE,NA
"979",0.714285714285714,0.243243243243243,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"full",NA,FALSE,NA
"980",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"full",NA,FALSE,NA
"981",0.614285714285714,0.27027027027027,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"full",NA,FALSE,NA
"982",0.628571428571429,0.342960288808664,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"full",NA,FALSE,NA
"983",0.714285714285714,0.243243243243243,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"full",NA,FALSE,NA
"984",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"full",NA,FALSE,NA
"985",0.614285714285714,0.312727272727273,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"simple",NA,FALSE,NA
"986",0.614285714285714,0.312727272727273,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"simple",NA,FALSE,NA
"987",0.614285714285714,0.312727272727273,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"simple",NA,FALSE,NA
"988",0.614285714285714,0.312727272727273,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"simple",NA,FALSE,NA
"989",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"simple",NA,FALSE,NA
"990",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"simple",NA,FALSE,NA
"991",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"simple",NA,FALSE,NA
"992",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"simple",NA,FALSE,NA
"993",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"simple",NA,FALSE,NA
"994",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"simple",NA,FALSE,NA
"995",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"simple",NA,FALSE,NA
"996",0.6,0.292418772563177,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"simple",NA,FALSE,NA
"997",0.442857142857143,0.099009900990099,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,0,"naive",NA,FALSE,NA
"998",0.457142857142857,0.116279069767442,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,0,"naive",NA,FALSE,NA
"999",0.357142857142857,0,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,0,"naive",NA,FALSE,NA
"1000",0.757142857142857,0.493617021276596,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,0,"naive",NA,FALSE,NA
"1001",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,421,"naive",NA,FALSE,NA
"1002",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,421,"naive",NA,FALSE,NA
"1003",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,421,"naive",NA,FALSE,NA
"1004",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,421,"naive",NA,FALSE,NA
"1005",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,TRUE,2147483647,"naive",NA,FALSE,NA
"1006",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,TRUE,2147483647,"naive",NA,FALSE,NA
"1007",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,4,FALSE,2147483647,"naive",NA,FALSE,NA
"1008",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,4,FALSE,2147483647,"naive",NA,FALSE,NA
"1009",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"full",NA,FALSE,NA
"1010",0.628571428571429,0.342960288808664,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"full",NA,FALSE,NA
"1011",0.771428571428571,0.419689119170984,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"full",NA,FALSE,NA
"1012",0.857142857142857,0.67741935483871,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"full",NA,FALSE,NA
"1013",0.514285714285714,0.176470588235294,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"full",NA,FALSE,NA
"1014",0.585714285714286,0.282685512367491,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"full",NA,FALSE,NA
"1015",0.8,0.50253807106599,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"full",NA,FALSE,NA
"1016",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"full",NA,FALSE,NA
"1017",0.514285714285714,0.176470588235294,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"1018",0.585714285714286,0.282685512367491,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"1019",0.8,0.50253807106599,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"1020",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"1021",0.557142857142857,0.23321554770318,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"simple",NA,FALSE,NA
"1022",0.557142857142857,0.23321554770318,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"1023",0.557142857142857,0.23321554770318,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"simple",NA,FALSE,NA
"1024",0.557142857142857,0.23321554770318,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"1025",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"simple",NA,FALSE,NA
"1026",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"simple",NA,FALSE,NA
"1027",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"simple",NA,FALSE,NA
"1028",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"simple",NA,FALSE,NA
"1029",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1030",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"1031",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1032",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"1033",0.442857142857143,0.099009900990099,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,0,"naive",NA,FALSE,NA
"1034",0.457142857142857,0.116279069767442,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"1035",0.357142857142857,0,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,0,"naive",NA,FALSE,NA
"1036",0.757142857142857,0.493617021276596,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"1037",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,421,"naive",NA,FALSE,NA
"1038",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,421,"naive",NA,FALSE,NA
"1039",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,421,"naive",NA,FALSE,NA
"1040",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,421,"naive",NA,FALSE,NA
"1041",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1042",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"1043",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1044",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"1045",0.542857142857143,0.214035087719298,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,0,"full",NA,FALSE,NA
"1046",0.557142857142857,0.23321554770318,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,0,"full",NA,FALSE,NA
"1047",0.714285714285714,0.259259259259259,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,0,"full",NA,FALSE,NA
"1048",0.842857142857143,0.648401826484018,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,0,"full",NA,FALSE,NA
"1049",0.5,0.15807560137457,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,421,"full",NA,FALSE,NA
"1050",0.528571428571429,0.195121951219512,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"full",NA,FALSE,NA
"1051",0.771428571428571,0.431472081218274,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,421,"full",NA,FALSE,NA
"1052",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,421,"full",NA,FALSE,NA
"1053",0.5,0.15807560137457,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,2147483647,"full",NA,FALSE,NA
"1054",0.528571428571429,0.195121951219512,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,2147483647,"full",NA,FALSE,NA
"1055",0.771428571428571,0.431472081218274,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,2147483647,"full",NA,FALSE,NA
"1056",0.885714285714286,0.737089201877934,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,2147483647,"full",NA,FALSE,NA
"1057",0.5,0.146341463414634,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,0,"simple",NA,FALSE,NA
"1058",0.5,0.146341463414634,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,0,"simple",NA,FALSE,NA
"1059",0.5,0.146341463414634,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,0,"simple",NA,FALSE,NA
"1060",0.5,0.146341463414634,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,0,"simple",NA,FALSE,NA
"1061",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,421,"simple",NA,FALSE,NA
"1062",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"simple",NA,FALSE,NA
"1063",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,421,"simple",NA,FALSE,NA
"1064",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,421,"simple",NA,FALSE,NA
"1065",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,2147483647,"simple",NA,FALSE,NA
"1066",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,2147483647,"simple",NA,FALSE,NA
"1067",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,2147483647,"simple",NA,FALSE,NA
"1068",0.471428571428571,0.122033898305085,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,2147483647,"simple",NA,FALSE,NA
"1069",0.442857142857143,0.099009900990099,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,0,"naive",NA,FALSE,NA
"1070",0.457142857142857,0.116279069767442,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,0,"naive",NA,FALSE,NA
"1071",0.357142857142857,0,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,0,"naive",NA,FALSE,NA
"1072",0.757142857142857,0.493617021276596,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,0,"naive",NA,FALSE,NA
"1073",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,421,"naive",NA,FALSE,NA
"1074",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,421,"naive",NA,FALSE,NA
"1075",0.585714285714286,0.150627615062762,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,FALSE,421,"naive",NA,FALSE,NA
"1076",0.728571428571429,0.452674897119342,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,FALSE,421,"naive",NA,FALSE,NA
"1077",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0,18,TRUE,2147483647,"naive",NA,FALSE,NA
"1078",0.414285714285714,0.0651465798045603,"Fold5.Rep1","bayesCaret","iono",534.576133333333,0.1,18,TRUE,2147483647,"naive",NA,FALSE,NA
