"","Accuracy","Kappa","Resample","Model","Dataset","Runtime","hyper.shiftAmount","hyper.retainMinValues","hyper.doEcdf","hyper.online","hyper.mode","hyper.numBuckets","hyper.sampleFromAllBuckets","hyper.regressor"
"438",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"full",NA,FALSE,NA
"439",0.779411764705882,0.432545201668985,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"full",NA,FALSE,NA
"440",0.911764705882353,0.794613642084067,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"full",NA,FALSE,NA
"441",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"full",NA,FALSE,NA
"442",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"full",NA,FALSE,NA
"443",0.779411764705882,0.432545201668985,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"full",NA,FALSE,NA
"444",0.911764705882353,0.794613642084067,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"full",NA,FALSE,NA
"445",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"simple",NA,FALSE,NA
"446",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"simple",NA,FALSE,NA
"447",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"simple",NA,FALSE,NA
"448",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"simple",NA,FALSE,NA
"449",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"simple",NA,FALSE,NA
"450",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"simple",NA,FALSE,NA
"451",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"simple",NA,FALSE,NA
"452",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"simple",NA,FALSE,NA
"453",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"simple",NA,FALSE,NA
"454",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"simple",NA,FALSE,NA
"455",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"simple",NA,FALSE,NA
"456",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"simple",NA,FALSE,NA
"457",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,0,"naive",NA,FALSE,NA
"458",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,0,"naive",NA,FALSE,NA
"459",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,0,"naive",NA,FALSE,NA
"460",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,0,"naive",NA,FALSE,NA
"461",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,820,"naive",NA,FALSE,NA
"462",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,820,"naive",NA,FALSE,NA
"463",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,820,"naive",NA,FALSE,NA
"464",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,820,"naive",NA,FALSE,NA
"465",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,TRUE,2147483647,"naive",NA,FALSE,NA
"466",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,TRUE,2147483647,"naive",NA,FALSE,NA
"467",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,0,FALSE,2147483647,"naive",NA,FALSE,NA
"468",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,0,FALSE,2147483647,"naive",NA,FALSE,NA
"469",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"full",NA,FALSE,NA
"470",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"full",NA,FALSE,NA
"471",0.764705882352941,0.38755980861244,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"full",NA,FALSE,NA
"472",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"full",NA,FALSE,NA
"473",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"full",NA,FALSE,NA
"474",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"full",NA,FALSE,NA
"475",0.779411764705882,0.432545201668985,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"full",NA,FALSE,NA
"476",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"full",NA,FALSE,NA
"477",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"full",NA,FALSE,NA
"478",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"full",NA,FALSE,NA
"479",0.779411764705882,0.432545201668985,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"full",NA,FALSE,NA
"480",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"full",NA,FALSE,NA
"481",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"simple",NA,FALSE,NA
"482",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"simple",NA,FALSE,NA
"483",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"simple",NA,FALSE,NA
"484",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"simple",NA,FALSE,NA
"485",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"simple",NA,FALSE,NA
"486",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"simple",NA,FALSE,NA
"487",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"simple",NA,FALSE,NA
"488",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"simple",NA,FALSE,NA
"489",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"simple",NA,FALSE,NA
"490",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"simple",NA,FALSE,NA
"491",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"simple",NA,FALSE,NA
"492",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"simple",NA,FALSE,NA
"493",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,0,"naive",NA,FALSE,NA
"494",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,0,"naive",NA,FALSE,NA
"495",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,0,"naive",NA,FALSE,NA
"496",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,0,"naive",NA,FALSE,NA
"497",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,820,"naive",NA,FALSE,NA
"498",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,820,"naive",NA,FALSE,NA
"499",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,820,"naive",NA,FALSE,NA
"500",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,820,"naive",NA,FALSE,NA
"501",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,TRUE,2147483647,"naive",NA,FALSE,NA
"502",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,TRUE,2147483647,"naive",NA,FALSE,NA
"503",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,1,FALSE,2147483647,"naive",NA,FALSE,NA
"504",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,1,FALSE,2147483647,"naive",NA,FALSE,NA
"505",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"full",NA,FALSE,NA
"506",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"full",NA,FALSE,NA
"507",0.764705882352941,0.38755980861244,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"full",NA,FALSE,NA
"508",0.897058823529412,0.762889165628892,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"full",NA,FALSE,NA
"509",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"full",NA,FALSE,NA
"510",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"full",NA,FALSE,NA
"511",0.786764705882353,0.454646017699115,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"full",NA,FALSE,NA
"512",0.897058823529412,0.762889165628892,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"full",NA,FALSE,NA
"513",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"full",NA,FALSE,NA
"514",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"full",NA,FALSE,NA
"515",0.786764705882353,0.454646017699115,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"full",NA,FALSE,NA
"516",0.897058823529412,0.762889165628892,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"full",NA,FALSE,NA
"517",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"simple",NA,FALSE,NA
"518",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"simple",NA,FALSE,NA
"519",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"simple",NA,FALSE,NA
"520",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"simple",NA,FALSE,NA
"521",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"simple",NA,FALSE,NA
"522",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"simple",NA,FALSE,NA
"523",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"simple",NA,FALSE,NA
"524",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"simple",NA,FALSE,NA
"525",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"simple",NA,FALSE,NA
"526",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"simple",NA,FALSE,NA
"527",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"simple",NA,FALSE,NA
"528",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"simple",NA,FALSE,NA
"529",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,0,"naive",NA,FALSE,NA
"530",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,0,"naive",NA,FALSE,NA
"531",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,0,"naive",NA,FALSE,NA
"532",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,0,"naive",NA,FALSE,NA
"533",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,820,"naive",NA,FALSE,NA
"534",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,820,"naive",NA,FALSE,NA
"535",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,820,"naive",NA,FALSE,NA
"536",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,820,"naive",NA,FALSE,NA
"537",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,TRUE,2147483647,"naive",NA,FALSE,NA
"538",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,TRUE,2147483647,"naive",NA,FALSE,NA
"539",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,2,FALSE,2147483647,"naive",NA,FALSE,NA
"540",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,2,FALSE,2147483647,"naive",NA,FALSE,NA
"541",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"full",NA,FALSE,NA
"542",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"full",NA,FALSE,NA
"543",0.779411764705882,0.425837320574163,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"full",NA,FALSE,NA
"544",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"full",NA,FALSE,NA
"545",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"full",NA,FALSE,NA
"546",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"full",NA,FALSE,NA
"547",0.786764705882353,0.4482372691662,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"full",NA,FALSE,NA
"548",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"full",NA,FALSE,NA
"549",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"full",NA,FALSE,NA
"550",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"full",NA,FALSE,NA
"551",0.786764705882353,0.4482372691662,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"full",NA,FALSE,NA
"552",0.904411764705882,0.780971258671952,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"full",NA,FALSE,NA
"553",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"simple",NA,FALSE,NA
"554",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"simple",NA,FALSE,NA
"555",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"simple",NA,FALSE,NA
"556",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"simple",NA,FALSE,NA
"557",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"simple",NA,FALSE,NA
"558",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"simple",NA,FALSE,NA
"559",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"simple",NA,FALSE,NA
"560",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"simple",NA,FALSE,NA
"561",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"simple",NA,FALSE,NA
"562",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"simple",NA,FALSE,NA
"563",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"simple",NA,FALSE,NA
"564",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"simple",NA,FALSE,NA
"565",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,0,"naive",NA,FALSE,NA
"566",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,0,"naive",NA,FALSE,NA
"567",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,0,"naive",NA,FALSE,NA
"568",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,0,"naive",NA,FALSE,NA
"569",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,820,"naive",NA,FALSE,NA
"570",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,820,"naive",NA,FALSE,NA
"571",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,820,"naive",NA,FALSE,NA
"572",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,820,"naive",NA,FALSE,NA
"573",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,TRUE,2147483647,"naive",NA,FALSE,NA
"574",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,TRUE,2147483647,"naive",NA,FALSE,NA
"575",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,7,FALSE,2147483647,"naive",NA,FALSE,NA
"576",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,7,FALSE,2147483647,"naive",NA,FALSE,NA
"577",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"full",NA,FALSE,NA
"578",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"full",NA,FALSE,NA
"579",0.764705882352941,0.380233551694674,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"full",NA,FALSE,NA
"580",0.911764705882353,0.796762141967621,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"full",NA,FALSE,NA
"581",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"full",NA,FALSE,NA
"582",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"full",NA,FALSE,NA
"583",0.772058823529412,0.40317100792752,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"full",NA,FALSE,NA
"584",0.911764705882353,0.796762141967621,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"full",NA,FALSE,NA
"585",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"full",NA,FALSE,NA
"586",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"full",NA,FALSE,NA
"587",0.772058823529412,0.40317100792752,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"full",NA,FALSE,NA
"588",0.911764705882353,0.796762141967621,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"full",NA,FALSE,NA
"589",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"simple",NA,FALSE,NA
"590",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"simple",NA,FALSE,NA
"591",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"simple",NA,FALSE,NA
"592",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"simple",NA,FALSE,NA
"593",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"simple",NA,FALSE,NA
"594",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"simple",NA,FALSE,NA
"595",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"simple",NA,FALSE,NA
"596",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"simple",NA,FALSE,NA
"597",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"simple",NA,FALSE,NA
"598",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"simple",NA,FALSE,NA
"599",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"simple",NA,FALSE,NA
"600",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"simple",NA,FALSE,NA
"601",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,0,"naive",NA,FALSE,NA
"602",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,0,"naive",NA,FALSE,NA
"603",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,0,"naive",NA,FALSE,NA
"604",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,0,"naive",NA,FALSE,NA
"605",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,820,"naive",NA,FALSE,NA
"606",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,820,"naive",NA,FALSE,NA
"607",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,820,"naive",NA,FALSE,NA
"608",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,820,"naive",NA,FALSE,NA
"609",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,TRUE,2147483647,"naive",NA,FALSE,NA
"610",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,TRUE,2147483647,"naive",NA,FALSE,NA
"611",0.367647058823529,0.00255841719256363,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,11,FALSE,2147483647,"naive",NA,FALSE,NA
"612",0.345588235294118,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,11,FALSE,2147483647,"naive",NA,FALSE,NA
"613",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"full",NA,FALSE,NA
"614",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"full",NA,FALSE,NA
"615",0.742647058823529,0.309744779582367,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"full",NA,FALSE,NA
"616",0.375,-0.0262784090909091,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"full",NA,FALSE,NA
"617",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"full",NA,FALSE,NA
"618",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"full",NA,FALSE,NA
"619",0.742647058823529,0.309744779582367,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"full",NA,FALSE,NA
"620",0.897058823529412,0.762889165628892,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"full",NA,FALSE,NA
"621",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"full",NA,FALSE,NA
"622",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"full",NA,FALSE,NA
"623",0.742647058823529,0.309744779582367,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,2147483647,"full",NA,FALSE,NA
"624",0.897058823529412,0.762889165628892,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,2147483647,"full",NA,FALSE,NA
"625",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,0,"simple",NA,FALSE,NA
"626",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,0,"simple",NA,FALSE,NA
"627",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,0,"simple",NA,FALSE,NA
"628",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,0,"simple",NA,FALSE,NA
"629",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,820,"simple",NA,FALSE,NA
"630",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,820,"simple",NA,FALSE,NA
"631",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,FALSE,820,"simple",NA,FALSE,NA
"632",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,FALSE,820,"simple",NA,FALSE,NA
"633",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0,35,TRUE,2147483647,"simple",NA,FALSE,NA
"634",0.654411764705882,0,"Fold3.Rep1","bayesCaret","breast",286.409466666667,0.1,35,TRUE,2147483647,"simple",NA,FALSE,NA
